Artist 1,Artist 2,Score
Carly Rae Jepsen,A$AP Ferg,0.9519329071044922
Carly Rae Jepsen,Demi Lovato,0.9447876811027527
Carly Rae Jepsen,Skrillex,0.9420892000198364
Carly Rae Jepsen,Jonas Brothers,0.9320935606956482
Carly Rae Jepsen,Labrinth,0.9319941997528076
Carly Rae Jepsen,Joe Jonas,0.9318207502365112
Carly Rae Jepsen,Chance the Rapper,0.930116593837738
Carly Rae Jepsen,Sam Smith,0.9261325001716614
Daya,BANNERS,0.9637585878372192
Daya,Pomme,0.9081712961196899
Daya,W&W,0.9019016623497009
Daya,AURORA,0.898348867893219
Daya,Cavetown,0.8705834746360779
Daya,Timmy Trumpet,0.8495602607727051
Daya,Dimitri Vegas,0.8487789630889893
Daya,Declan J Donovan,0.844080924987793
Daya,Duncan Laurence,0.8426222801208496
Daya,Dimitri Vegas & Like Mike,0.8265798687934875
Matt Hansen,Parson James,0.9685912728309631
Matt Hansen,Sandro Cavazza,0.9563994407653809
Matt Hansen,Disciples,0.8466154336929321
Matt Hansen,Bonn,0.8254801630973816
Matt Hansen,Janieck,0.8148895502090454
Matt Hansen,Tujamo,0.8004624247550964
Matt Hansen,Oliver Heldens,0.7732660174369812
Matt Hansen,Reynmen,0.7584139108657837
Matt Hansen,Oh Wonder,0.7551133632659912
Matt Hansen,Nathan Dawe,0.7543318867683411
Marteria,Johannes Oerding,0.9833460450172424
Marteria,Revolverheld,0.9818043112754822
Marteria,Clueso,0.9796448945999146
Marteria,Kraftklub,0.9694494605064392
Marteria,Xavier Naidoo,0.9687606692314148
Marteria,Die Prinzen,0.958395779132843
Marteria,Bosse,0.9576388001441956
Marteria,Mark Forster,0.9560079574584961
ATEEZ,LiSA,0.8223808407783508
ATEEZ,Shirin David,0.814711332321167
ATEEZ,Cody Johnson,0.7379146218299866
ATEEZ,The Kolors,0.7241576313972473
ATEEZ,Stray Kids,0.7058922648429871
ATEEZ,Culcha Candela,0.6846774220466614
ATEEZ,Xavier Naidoo,0.6806039214134216
ATEEZ,Norah Jones,0.667829155921936
ATEEZ,Udo Lindenberg,0.6632112860679626
ATEEZ,Mike Candys,0.6588209271430969
Gucci Mane,B.o.B,0.9763153791427612
Gucci Mane,YG,0.9733609557151794
Hardwell,ILLENIUM,0.9807397127151489
Hardwell,Olly Murs,0.9664990901947021
Hardwell,Icona Pop,0.9597369432449341
Hardwell,Leony,0.9591970443725586
Hardwell,Lost Frequencies,0.9589014649391174
Hardwell,Soolking,0.9587482810020447
Hardwell,INNA,0.9574952721595764
Hardwell,Sam Feldt,0.9550297856330872
Hardwell,Cheat Codes,0.9522337317466736
Hardwell,Dido,0.950503408908844
Alessia Cara,Internet Money,0.9096619486808777
Alessia Cara,Kevin Gates,0.8782128691673279
Alessia Cara,Fifth Harmony,0.8734530806541443
Alessia Cara,BIGBANG,0.872691810131073
Alessia Cara,Jelly Roll,0.8427143692970276
Alessia Cara,Kid Ink,0.8410167098045349
Alessia Cara,Lacrim,0.8258584141731262
Alessia Cara,Wiz Khalifa,0.813897430896759
Soolking,ILLENIUM,0.9872602820396423
Soolking,Lost Frequencies,0.9830577373504639
Soolking,Vegedream,0.9718070030212402
Soolking,Icona Pop,0.9669896364212036
Soolking,Bastille,0.9593602418899536
KUMMER,Atomic Kitten,0.9987662434577942
KUMMER,TJARK,0.9964028596878052
KUMMER,ENKAY,0.9963566660881042
KUMMER,Pietro Basile,0.9963546991348267
KUMMER,Alexander Eder,0.99550461769104
KUMMER,2Ton,0.9948577880859375
KUMMER,Kasi,0.9943243861198425
KUMMER,ooes,0.9943076372146606
KUMMER,SOPHIA,0.9942810535430908
KUMMER,Amo988,0.9906328320503235
Big Sean,Jason Derulo,0.9553782939910889
Big Sean,will.i.am,0.9421107172966003
Manuel Turizo,Jung Kook,0.9763834476470947
Manuel Turizo,Khalid,0.9468315243721008
Little Mix,Major Lazer,0.9571664929389954
Little Mix,Demi Lovato,0.9554692506790161
Little Mix,Bleachers,0.9477486610412598
Little Mix,blackbear,0.9465917944908142
Little Mix,Meghan Trainor,0.9432812333106995
Little Mix,Far East Movement,0.9318227767944336
Little Mix,Charli xcx,0.9311918020248413
Little Mix,Shaboozey,0.930814802646637
Little Mix,Niall Horan,0.9280985593795776
Kidda,Finem,0.8428201675415039
Kidda,AronChupa,0.7542904615402222
Kidda,Umberto Tozzi,0.7357847690582275
Kidda,Bonnie Tyler,0.7309137582778931
Kidda,JEREMIAS,0.7197510600090027
Kidda,CÉLINE,0.7030991315841675
Kidda,Al Bano And Romina Power,0.6960374116897583
Kidda,Raf,0.6764410138130188
Kidda,Elgit Doda,0.6738172173500061
Kidda,Nena,0.6271065473556519
Norma Jean Martine,Bassjackers,0.9741271734237671
Norma Jean Martine,Blasterjaxx,0.9512315392494202
Norma Jean Martine,Dimitri Vegas,0.9504446387290955
Norma Jean Martine,Dimitri Vegas & Like Mike,0.9411546587944031
Norma Jean Martine,Duncan Laurence,0.9376252293586731
Norma Jean Martine,Sonny Fodera,0.9357826709747314
Norma Jean Martine,Gryffin,0.9330279231071472
Norma Jean Martine,W&W,0.9235631227493286
Norma Jean Martine,Glass Animals,0.9218782782554626
Norma Jean Martine,Timmy Trumpet,0.9154571294784546
JID,DaBaby,0.944190263748169
JID,Kim Petras,0.9370434880256653
JID,Megan Thee Stallion,0.9349731206893921
JID,Kehlani,0.9287927746772766
JID,Nicki Minaj,0.9276260733604431
JID,Burna Boy,0.9242697954177856
JID,Sam Smith,0.9237788915634155
Kim Petras,JID,0.9370434880256653
Kim Petras,Khalid,0.9370070099830627
Kim Petras,Megan Thee Stallion,0.9359673261642456
Kim Petras,Charlie Puth,0.9233360290527344
Kim Petras,Halsey,0.9232814908027649
Kim Petras,DaBaby,0.9177380800247192
Kim Petras,Post Malone,0.9171030521392822
Kim Petras,Cardi B,0.9044860005378723
Kim Petras,Anitta,0.9021732807159424
Kim Petras,Doja Cat,0.9014359712600708
Juicy J,Soulja Boy,0.982541024684906
Juicy J,Lil Durk,0.9823291301727295
Juicy J,The Game,0.9718853831291199
Juicy J,Meek Mill,0.9590170979499817
VINAI,A7S,0.9775280356407166
VINAI,Regard,0.9223401546478271
VINAI,ILIRA,0.8772019147872925
VINAI,Martin Jensen,0.8717597723007202
VINAI,Oliver Heldens,0.8639881014823914
VINAI,Goodboys,0.8613426089286804
VINAI,Glass Animals,0.8525530099868774
VINAI,Sonny Fodera,0.8356888890266418
VINAI,Era Istrefi,0.8268690705299377
VINAI,Nico Santos,0.8233398795127869
Tones And I,Livingston,0.9928375482559204
Tones And I,Jasmine Thompson,0.6964584589004517
Tones And I,Tom Grennan,0.6946930885314941
Tones And I,Neon Trees,0.6917111277580261
Tones And I,Dennis Lloyd,0.687977135181427
Tones And I,Tom Walker,0.6852688789367676
Tones And I,Francesco Yates,0.6847145557403564
Tones And I,Jess Glynne,0.6809790730476379
Tones And I,Ray Dalton,0.6683313250541687
Tones And I,ROLE MODEL,0.6667328476905823
Joel Corry,Jonas Blue,0.9695466756820679
Joel Corry,Kodaline,0.9498270153999329
Joel Corry,Riton,0.9496256709098816
Joel Corry,MEDUZA,0.9466764330863953
Joel Corry,Ofenbach,0.9462268948554993
Joel Corry,Zoe Wees,0.9427933096885681
cassö,Aleyna Tilki,0.9984660148620605
cassö,Burak Bulut,0.9983313083648682
cassö,James Hype,0.9971177577972412
cassö,twocolors,0.9969596862792969
cassö,Zac Efron,0.9935082793235779
cassö,BYOR,0.99325031042099
cassö,Sıla Şahin,0.993017852306366
cassö,Ryan Mack,0.9928380250930786
cassö,Jazzy,0.9884410500526428
cassö,Mufasa & Hypeman,0.9880367517471313
southstar,Lucas Estrada,0.9999998807907104
southstar,BEAUZ,0.999999463558197
southstar,Samet Kardeşler,0.9999958872795105
southstar,Mufasa & Hypeman,0.9999921917915344
southstar,Miggy Dela Rosa,0.9992936849594116
southstar,Ryan Mack,0.9992929100990295
southstar,Sıla Şahin,0.999279797077179
southstar,BYOR,0.9992110133171082
southstar,Mike Perry,0.9979426264762878
southstar,Mackenzy Mackay,0.9970129728317261
Zedd,Macklemore & Ryan Lewis,0.974341094493866
Zedd,DJ Snake,0.9679520726203918
Zedd,DNCE,0.9659102559089661
Zedd,HARDY,0.9525049924850464
Zedd,TINI,0.9463849663734436
Zedd,Charli xcx,0.9449987411499023
Zedd,Offset,0.9419900178909302
Zedd,Ryan Lewis,0.9395651817321777
Zedd,Sam Smith,0.9330326318740845
Zedd,Alesso,0.9291344285011292
John Newman,Nate Smith,0.9788045883178711
John Newman,Jax Jones,0.9772668480873108
John Newman,Jess Glynne,0.9701262712478638
John Newman,Robin Schulz,0.9549354910850525
John Newman,MNEK,0.9386948943138123
John Newman,Kodaline,0.9361211657524109
John Newman,Aya Nakamura,0.934872567653656
John Newman,Neon Trees,0.9318885803222656
Nayer,TLC,0.7515547275543213
Nayer,Tujamo,0.7208437919616699
Nayer,Imanbek,0.660524845123291
Nayer,Dove Cameron,0.6572217345237732
Nayer,Tate McRae,0.6549553275108337
Nayer,Taio Cruz,0.6359788775444031
Nayer,Joji,0.6358673572540283
Nayer,Corinne Bailey Rae,0.6237803101539612
Nayer,MKTO,0.6213955283164978
Nayer,Russ,0.612166702747345
Bonnie Tyler,Al Bano And Romina Power,0.8521939516067505
Bonnie Tyler,Al Bano,0.8293798565864563
Bonnie Tyler,Umberto Tozzi,0.8062242865562439
Bonnie Tyler,Samy Deluxe,0.7994764447212219
Bonnie Tyler,Nena,0.7887880802154541
Bonnie Tyler,Udo Lindenberg,0.7669121623039246
Bonnie Tyler,Anastacia,0.7628165483474731
Bonnie Tyler,Max Herre,0.7576335072517395
Bonnie Tyler,Andreas Bourani,0.7554551959037781
Bonnie Tyler,Raf,0.7543841600418091
WALK THE MOON,LP,0.9936050772666931
WALK THE MOON,Yalın,0.9904356598854065
WALK THE MOON,Men I Trust,0.9889586567878723
WALK THE MOON,Of Monsters and Men,0.9882819056510925
WALK THE MOON,Cults,0.9820723533630371
WALK THE MOON,The All-American Rejects,0.9791592955589294
WALK THE MOON,The Paper Kites,0.9790723323822021
WALK THE MOON,Nothing But Thieves,0.9785568118095398
WALK THE MOON,Creepy Nuts,0.9776458144187927
WALK THE MOON,Faye Webster,0.9764791131019592
SANTOS,SDP,0.8104194402694702
SANTOS,Wincent Weiss,0.7894598245620728
SANTOS,Alligatoah,0.7726718187332153
SANTOS,Adel Tawil,0.7634685039520264
SANTOS,Wolfgang Petry,0.7466200590133667
SANTOS,Ich + Ich,0.7434479594230652
SANTOS,Peter Fox,0.741708517074585
SANTOS,Tokio Hotel,0.7383055686950684
SANTOS,Vanessa Mai,0.7306423783302307
Lil Jon,Jennifer Lopez,0.9608827233314514
Lil Jon,Gwen Stefani,0.9602791666984558
Lil Jon,Jamie Foxx,0.9587255716323853
Lil Jon,Diddy,0.9575154185295105
Lil Jon,Ludacris,0.956341028213501
Lil Jon,Kelly Rowland,0.952162504196167
Lil Jon,Akon,0.9514826536178589
Lil Jon,Britney Spears,0.9511315822601318
B.o.B,Gucci Mane,0.9763153791427612
B.o.B,Meek Mill,0.9548253417015076
B.o.B,YG,0.9545754194259644
B.o.B,French Montana,0.9479116797447205
B.o.B,Lil Durk,0.9435214400291443
B.o.B,Juicy J,0.9431086182594299
B.o.B,Migos,0.9383819103240967
B.o.B,2 Chainz,0.9377145767211914
B.o.B,Nicki Minaj,0.9370392560958862
B.o.B,Big Sean,0.9336812496185303
NESS,Gregor Hägele,0.9817712903022766
NESS,LUNA,0.9725080728530884
NESS,Mozzik,0.9715957641601562
NESS,KATI K,0.9698741436004639
NESS,Fabian Wegerer,0.9666029214859009
NESS,Florian Künstler,0.9585630893707275
NESS,JORIS,0.9537666440010071
NESS,Namika,0.952945351600647
NESS,Madeline Juno,0.9494855999946594
Joji,Dove Cameron,0.9593862295150757
Joji,T-Pain,0.9118843078613281
Joji,Mario,0.9118767380714417
Joji,MKTO,0.8877885937690735
Joji,Simple Plan,0.8783507943153381
Joji,Akon,0.8761303424835205
Joji,Aventura,0.8744921684265137
Joji,Ludacris,0.87323397397995
Joji,Gente De Zona,0.8728227615356445
Joji,Kelly Rowland,0.866759181022644
MØ,Tinashe,0.9713538289070129
MØ,Noah Cyrus,0.9371172189712524
MØ,blackbear,0.9253466129302979
MØ,mgk,0.9186975359916687
MØ,Jon Bellion,0.9081241488456726
MØ,Little Mix,0.8957341313362122
MØ,5 Seconds of Summer,0.8954956531524658
MØ,Florida Georgia Line,0.8917809128761292
a-ha,Roxette,0.9970388412475586
a-ha,Simply Red,0.9823023676872253
a-ha,Enya,0.9683122038841248
a-ha,Simple Minds,0.9631568789482117
a-ha,The Beach Boys,0.9588921666145325
a-ha,The Goo Goo Dolls,0.9555737376213074
a-ha,Snow Patrol,0.935105562210083
a-ha,Everything But The Girl,0.932038426399231
a-ha,Die Ärzte,0.9306638240814209
a-ha,Train,0.9129000902175903
Russ,Wale,0.9571793675422668
Russ,The Lumineers,0.9532186388969421
Russ,Tory Lanez,0.9482521414756775
Russ,Pusha T,0.9241576194763184
Russ,Brandi Carlile,0.9226049184799194
Russ,Ashanti,0.9158498644828796
Russ,Nelly,0.9130836129188538
Russ,The Pussycat Dolls,0.9102638959884644
Russ,Kid Ink,0.9096206426620483
Sfera Ebbasta,Werenoi,0.9267467260360718
Sfera Ebbasta,Ella Langley,0.9223408102989197
Sfera Ebbasta,Riley Green,0.9093047976493835
Sfera Ebbasta,Ninho,0.903523862361908
Sfera Ebbasta,Gazo,0.9020058512687683
Sfera Ebbasta,Tayc,0.895180344581604
Kylie Minogue,Emeli Sandé,0.9330245852470398
Kylie Minogue,Dolly Parton,0.9252086281776428
Kylie Minogue,Hannah Montana,0.9146544933319092
Kylie Minogue,Far East Movement,0.9142533540725708
Kylie Minogue,Meghan Trainor,0.909899115562439
Kylie Minogue,Demi Lovato,0.9039677381515503
Kylie Minogue,Major Lazer,0.9035152196884155
Kylie Minogue,AFROJACK,0.9000992178916931
Kylie Minogue,Tiësto,0.8924528360366821
twocolors,BYOR,0.9992650747299194
twocolors,Sıla Şahin,0.999184250831604
twocolors,Ryan Mack,0.999101459980011
twocolors,Aleyna Tilki,0.9990146160125732
twocolors,Burak Bulut,0.998936116695404
twocolors,Mufasa & Hypeman,0.9970451593399048
twocolors,Samet Kardeşler,0.9970266222953796
twocolors,Lucas Estrada,0.9969788789749146
twocolors,southstar,0.9969720840454102
twocolors,cassö,0.9969596862792969
Elyanna,Yebba,0.8706722259521484
Elyanna,Bon Iver,0.869687020778656
Elyanna,Phoebe Bridgers,0.8551753163337708
Elyanna,Florence + The Machine,0.8318620920181274
Elyanna,Taylor Swift,0.8197411298751831
Elyanna,Passenger,0.7712311744689941
Elyanna,Panic! At The Disco,0.7654459476470947
Elyanna,Colbie Caillat,0.7416107058525085
Elyanna,Ed Sheeran,0.7406438589096069
Elyanna,Imagine Dragons,0.7258850932121277
Of Monsters and Men,The All-American Rejects,0.9942665696144104
Of Monsters and Men,Yalın,0.9921082258224487
Of Monsters and Men,WALK THE MOON,0.9882819056510925
Of Monsters and Men,LP,0.9833394885063171
Of Monsters and Men,The Paper Kites,0.9803908467292786
Of Monsters and Men,Big Thief,0.9758094549179077
Of Monsters and Men,Cults,0.9757883548736572
Of Monsters and Men,Ski Mask The Slump God,0.97325199842453
Of Monsters and Men,Men I Trust,0.9727404117584229
Of Monsters and Men,Two Feet,0.9700950384140015
Sam Barber,Ado,0.9390549063682556
Sam Barber,JP Cooper,0.9167038798332214
Sam Barber,Dermot Kennedy,0.9098581075668335
Sam Barber,Connor Price,0.8924403190612793
Sam Barber,ENHYPEN,0.8589139580726624
Sam Barber,ROLE MODEL,0.8525316715240479
Sam Barber,Olly,0.8451521396636963
Sam Barber,Juli,0.8429914712905884
Sam Barber,Jimin,0.8375503420829773
Julia Michaels,Meghan Trainor,0.9270998239517212
Julia Michaels,Gucci Mane,0.9162470698356628
Julia Michaels,Young Stoner Life,0.9058414101600647
Julia Michaels,B.o.B,0.903109073638916
Julia Michaels,mgk,0.8993322253227234
Julia Michaels,Far East Movement,0.8963840007781982
Julia Michaels,YG,0.8956384062767029
Julia Michaels,Jelly Roll,0.8950591087341309
Julia Michaels,Demi Lovato,0.8946328163146973
Julia Michaels,Iggy Azalea,0.8910395503044128
Zoe Wees,Jax Jones,0.9599078893661499
Zoe Wees,Ella Henderson,0.9513334035873413
Zoe Wees,MNEK,0.949293315410614
Zoe Wees,Tom Grennan,0.9482372403144836
Zoe Wees,Joel Corry,0.9427933096885681
Zoe Wees,Kodaline,0.9284510612487793
Zoe Wees,Ofenbach,0.9244605898857117
Zoe Wees,Riton,0.9223336577415466
Zoe Wees,JVKE,0.9206900596618652
Anastacia,Bengü,0.9158507585525513
Anastacia,Neil Diamond,0.9087251424789429
Anastacia,Eurythmics,0.9084306359291077
Anastacia,Dave Stewart,0.9003942012786865
Anastacia,Counting Crows,0.8999632596969604
Anastacia,Serdar Ortaç,0.8938664197921753
Anastacia,Annie Lennox,0.8862372040748596
Anastacia,Hande Yener,0.8827155232429504
Anastacia,Raf,0.88041090965271
Anastacia,André Rieu,0.8672834038734436
Yll Limani,Gestört aber GeiL,0.9460487961769104
Yll Limani,Kelvin Jones,0.9369956254959106
Yll Limani,Dhurata Dora,0.9361785650253296
Yll Limani,FLETCHER,0.934278130531311
Yll Limani,Lena,0.9232663512229919
Yll Limani,Mc Kresha,0.9195533394813538
Yll Limani,Lyrical Son,0.9032774567604065
Yll Limani,Fitz and The Tantrums,0.8997946977615356
Yll Limani,Michael Schulte,0.8843552470207214
Gotye,Lazza,0.9510111808776855
Gotye,Jessie Murph,0.940765380859375
Gotye,G-DRAGON,0.9266887307167053
Gotye,Lacrim,0.9220625758171082
Gotye,GIMS,0.907560408115387
Gotye,Aloe Blacc,0.9071462154388428
Gotye,KSHMR,0.9069867134094238
Gotye,Riley Green,0.9050119519233704
Gotye,Guè,0.9034879207611084
Jazzy,Zac Efron,0.9988382458686829
Jazzy,KISS OF LIFE,0.9978737235069275
Jazzy,James Hype,0.9969702363014221
Jazzy,ILLIT,0.995222806930542
Jazzy,cassö,0.9884410500526428
Jazzy,Semicenk,0.9851072430610657
Jazzy,Lily-Rose Depp,0.9850543141365051
Jazzy,JISOO,0.9836736917495728
Jazzy,Aleyna Tilki,0.9800317287445068
Jazzy,Burak Bulut,0.9797985553741455
Luis Fonsi,Prince Royce,0.9645107984542847
Luis Fonsi,P!nk,0.9601799249649048
Luis Fonsi,Madonna,0.9532096982002258
Luis Fonsi,Miley Cyrus,0.9526398181915283
Luis Fonsi,John Legend,0.950451672077179
Luis Fonsi,Sean Paul,0.948692262172699
Luis Fonsi,Jennifer Lopez,0.9437272548675537
Luis Fonsi,Kid Cudi,0.9428725242614746
Luis Fonsi,Beyoncé,0.9401169419288635
Ace of Base,Yeah Yeah Yeahs,0.993962287902832
Ace of Base,Sıla,0.9800665974617004
Ace of Base,José González,0.9763578772544861
Ace of Base,Arcade Fire,0.96999192237854
Ace of Base,Ben Howard,0.9650667905807495
Ace of Base,Good Charlotte,0.9648453593254089
Ace of Base,Cults,0.9644659161567688
Ace of Base,Soap&Skin,0.9625936150550842
Ace of Base,Wheatus,0.9533993601799011
Ace of Base,AWOLNATION,0.9532895088195801
Umberto Tozzi,Kim Carnes,0.8840875029563904
Umberto Tozzi,Soft Cell,0.8573741912841797
Umberto Tozzi,Sezen Aksu,0.8446866869926453
Umberto Tozzi,Kenny Rogers,0.8428109288215637
Umberto Tozzi,Matthias Reim,0.83973628282547
Umberto Tozzi,CÉLINE,0.8353850841522217
Umberto Tozzi,Al Bano And Romina Power,0.831861138343811
Umberto Tozzi,JEREMIAS,0.8310204744338989
girl in red,Twenty One Pilots,0.861758291721344
girl in red,SEVENTEEN,0.8494668006896973
girl in red,Paramore,0.8424985408782959
girl in red,My Chemical Romance,0.8392712473869324
girl in red,Cigarettes After Sex,0.8193144202232361
girl in red,Mrs. GREEN APPLE,0.7965754866600037
girl in red,Melanie Martinez,0.7855638861656189
girl in red,Måneskin,0.7712842226028442
girl in red,j-hope,0.7709016799926758
girl in red,Conan Gray,0.7662623524665833
Fetty Wap,ScHoolboy Q,0.9820728898048401
Fetty Wap,G-Eazy,0.9711905121803284
Fetty Wap,will.i.am,0.9596337080001831
Fetty Wap,Jason Derulo,0.9592556953430176
Fetty Wap,Florida Georgia Line,0.9583516120910645
Fetty Wap,DJ Khaled,0.9567331671714783
Fetty Wap,Flo Rida,0.9563668370246887
Fetty Wap,Kid Cudi,0.9501269459724426
Fetty Wap,Iggy Azalea,0.9481158256530762
Kimbra,Steve Aoki,0.9587984085083008
Kimbra,Lacrim,0.954371452331543
Kimbra,GIMS,0.9534041285514832
Kimbra,INNA,0.9427222609519958
Kimbra,Big Time Rush,0.9381992816925049
Kimbra,Lazza,0.9366675615310669
Kimbra,Aloe Blacc,0.9328895211219788
Kimbra,Showtek,0.9262241125106812
Kimbra,Jessie Murph,0.9258323311805725
Imanbek,Addison Rae,0.8128764629364014
Imanbek,Hailee Steinfeld,0.7591592669487
Imanbek,Tujamo,0.726825475692749
Imanbek,Bizarrap,0.7235506772994995
Imanbek,Disciples,0.7036330699920654
Imanbek,Nayer,0.660524845123291
Imanbek,Regard,0.6519996523857117
Imanbek,John Martin,0.6322100162506104
Imanbek,Sabrina Carpenter,0.6176462769508362
Imanbek,Matt Hansen,0.6131613850593567
Christina Perri,Jessie J,0.8651422262191772
Christina Perri,The National,0.8556497097015381
Christina Perri,Taylor Swift,0.8283655047416687
Christina Perri,Lana Del Rey,0.8224223256111145
Christina Perri,Passenger,0.8183836340904236
Christina Perri,Bon Iver,0.8065145611763
Christina Perri,ZAYN,0.7951069474220276
