Artist 1,Artist 2,Score
LE SSERAFIM,BABYMONSTER,0.9799129962921143
LE SSERAFIM,Jin,0.9794012904167175
Kraftklub,LEA,0.9892961978912354
Kraftklub,Montez,0.987484872341156
Kraftklub,Silbermond,0.9872864484786987
Kraftklub,Mark Forster,0.9838519096374512
Kraftklub,Mathea,0.9835978746414185
Kraftklub,Revolverheld,0.9821333289146423
Kraftklub,Bosse,0.9810845255851746
Kraftklub,Peter Fox,0.9788953065872192
DaBaby,Charlie Puth,0.9627951383590698
DaBaby,A$AP Ferg,0.9547094702720642
DaBaby,Maroon 5,0.9521649479866028
DaBaby,JID,0.9514105916023254
DaBaby,Demi Lovato,0.9510334134101868
DaBaby,Sam Smith,0.9482055306434631
DaBaby,Big Sean,0.9473393559455872
SOPHIA,Kasi,0.9999978542327881
SOPHIA,ooes,0.9999158382415771
SOPHIA,Alexander Eder,0.9990227222442627
SOPHIA,Amo988,0.9990084171295166
SOPHIA,TJARK,0.9969779253005981
SOPHIA,ENKAY,0.9969185590744019
SOPHIA,Pietro Basile,0.996914803981781
SOPHIA,Julian Perretta,0.9963060617446899
SOPHIA,KUMMER,0.9962600469589233
SOPHIA,Butrint Imeri,0.9949414730072021
Panic! At The Disco,Florence + The Machine,0.9716878533363342
Panic! At The Disco,Broiler,0.8849976062774658
Panic! At The Disco,SYML,0.8548863530158997
Panic! At The Disco,Elyanna,0.7938173413276672
Panic! At The Disco,Bon Iver,0.7132221460342407
Panic! At The Disco,ROSÉ,0.7058426737785339
Panic! At The Disco,Yebba,0.6818258166313171
Panic! At The Disco,Phoebe Bridgers,0.6781067848205566
Panic! At The Disco,Olivia Rodrigo,0.6777020692825317
Panic! At The Disco,Passenger,0.6712023615837097
Wolfgang Petry,Johannes Oerding,0.9793587327003479
Wolfgang Petry,Blümchen,0.9793435335159302
Wolfgang Petry,Clueso,0.9719677567481995
Wolfgang Petry,Xavier Naidoo,0.9689450263977051
Wolfgang Petry,Adel Tawil,0.968375563621521
Wolfgang Petry,Tokio Hotel,0.9660780429840088
Wolfgang Petry,LEA,0.9628853797912598
Wolfgang Petry,Die Prinzen,0.9611372947692871
Wolfgang Petry,Bosse,0.9607807993888855
Wolfgang Petry,Marteria,0.9606034755706787
alt-J,deadmau5,0.9603084921836853
alt-J,Aloe Blacc,0.9257100820541382
alt-J,DJ Antoine,0.8959987759590149
alt-J,Owl City,0.8951476812362671
alt-J,Alessia Cara,0.8825334906578064
alt-J,Jul,0.8770957589149475
alt-J,Lacrim,0.8769401907920837
alt-J,Adriano Celentano,0.8717197775840759
alt-J,PLK,0.8712189197540283
alt-J,James Bay,0.8710843324661255
Djo,Lola Young,0.9821407198905945
Djo,Masoom Sharma,0.97891765832901
Djo,Gigi Perez,0.9774138927459717
Djo,George Ezra,0.9763296246528625
Djo,Yorghaki,0.9762127995491028
Djo,Chrystal,0.9751567244529724
Djo,LE SSERAFIM,0.972449779510498
Djo,aespa,0.9723684787750244
Djo,David Kushner,0.9712352752685547
Djo,WizTheMc,0.9710550904273987
Dhurata Dora,Yll Limani,0.962163507938385
Dhurata Dora,Dash Berlin,0.9609577655792236
Dhurata Dora,Kelvin Jones,0.9551933407783508
Dhurata Dora,Fitz and The Tantrums,0.9495347738265991
Dhurata Dora,Alligatoah,0.938948392868042
Dhurata Dora,Duncan Laurence,0.9228622317314148
Dhurata Dora,Loredana,0.9048859477043152
Dhurata Dora,Michael Schulte,0.902623176574707
Dhurata Dora,Band of Horses,0.8998040556907654
Cardi B,Marshmello,0.9822866916656494
Cardi B,Halsey,0.9704741835594177
Cardi B,Selena Gomez,0.9631149768829346
Cardi B,Sebastian Yatra,0.9557141065597534
Cardi B,Charlie Puth,0.9515928030014038
Cardi B,Khalid,0.9514673352241516
Cardi B,Doja Cat,0.9456313848495483
Ricchi E Poveri,Raffaella Carrà,0.9994057416915894
Ricchi E Poveri,Nancy Sinatra,0.9989256262779236
Ricchi E Poveri,Simple Minds,0.9754212498664856
Ricchi E Poveri,Everything But The Girl,0.972576379776001
Ricchi E Poveri,The Beach Boys,0.9654527902603149
Ricchi E Poveri,Chris Norman,0.9623266458511353
Ricchi E Poveri,Simply Red,0.9590651392936707
Ricchi E Poveri,Mike + The Mechanics,0.9570623636245728
Ricchi E Poveri,Toto Cutugno,0.9541550874710083
Ricchi E Poveri,Die Ärzte,0.9502571225166321
Wizkid,Chance the Rapper,0.9895675778388977
Wizkid,Skrillex,0.9853103160858154
Wizkid,Khalid,0.9832972288131714
Wizkid,Anitta,0.9784471392631531
Wizkid,Rauw Alejandro,0.9690653085708618
Wizkid,Kehlani,0.968061625957489
Wizkid,Jonas Brothers,0.9679907560348511
Wizkid,Sebastian Yatra,0.9661700129508972
Wizkid,JID,0.9657654762268066
KATI K,NESS,0.9640297889709473
KATI K,Dafina Zeqiri,0.958638072013855
KATI K,KAYEF,0.93267822265625
KATI K,Gregor Hägele,0.9289914965629578
KATI K,HE/RO,0.9230536222457886
KATI K,Mozzik,0.9227160811424255
KATI K,AYLIVA,0.9167099595069885
KATI K,Azahriah,0.9131004810333252
KATI K,Emily Roberts,0.912449836730957
Tayna,HammAli & Navai,0.8602340817451477
Tayna,Emily Roberts,0.8589274883270264
Tayna,DESH,0.8338078856468201
Tayna,Philipp Dittberner,0.8277264833450317
Tayna,GAMPER & DADONI,0.8219270706176758
Tayna,KATI K,0.8214379549026489
Tayna,Marcus & Martinus,0.8134110569953918
Tayna,Achtabahn,0.8103639483451843
Kasi,SOPHIA,0.9999978542327881
Kasi,ooes,0.9998903274536133
Kasi,Amo988,0.9989923238754272
Kasi,Alexander Eder,0.9989905953407288
Kasi,TJARK,0.9970115423202515
Kasi,ENKAY,0.9969525933265686
Kasi,Pietro Basile,0.996949315071106
Kasi,Julian Perretta,0.9963297247886658
Kasi,KUMMER,0.9962460994720459
Kasi,Butrint Imeri,0.994945764541626
Clueso,Xavier Naidoo,0.994370698928833
Clueso,Marteria,0.9923660755157471
Clueso,Miss Platnum,0.9855230450630188
Clueso,Revolverheld,0.9833627939224243
Clueso,Peter Fox,0.9822317957878113
Clueso,Tokio Hotel,0.9822053909301758
Clueso,Adel Tawil,0.9795771837234497
Clueso,Silbermond,0.9753066301345825
Clueso,Die Prinzen,0.9745870232582092
Shaggy,Juanes,0.9697694778442383
Shaggy,Fat Joe,0.9650560021400452
Shaggy,T-Pain,0.9642413854598999
Shaggy,Nelly,0.9605851769447327
Shaggy,Will Smith,0.9603638648986816
Shaggy,Nelly Furtado,0.9574441313743591
Shaggy,Benny Benassi,0.956444263458252
Shaggy,Jamie Foxx,0.9550305008888245
Shaggy,Corinne Bailey Rae,0.9533462524414062
Shaggy,Brandi Carlile,0.9517428874969482
Charlie Puth,Marshmello,0.9822373986244202
Charlie Puth,Sam Smith,0.9692850708961487
Charlie Puth,DaBaby,0.9627951383590698
Charlie Puth,Maroon 5,0.961944580078125
Charlie Puth,Ozuna,0.9599494934082031
Charlie Puth,Cardi B,0.9515928030014038
Charlie Puth,The Chainsmokers,0.9514189958572388
Charlie Puth,A$AP Ferg,0.9465693235397339
Charlie Puth,Katy Perry,0.9463051557540894
Charlie Puth,Demi Lovato,0.9444969296455383
Nico Santos,Seeb,0.9475193023681641
Nico Santos,Sonny Fodera,0.9412391781806946
Nico Santos,Noizy,0.9126163125038147
Nico Santos,Yll Limani,0.9002880454063416
Nico Santos,Griff,0.8990290760993958
Nico Santos,Glass Animals,0.8927990198135376
Nico Santos,Martin Solveig,0.8917573094367981
Nico Santos,Melike Şahin,0.8906450867652893
Nico Santos,Duncan Laurence,0.8878849148750305
Nico Santos,Fitz and The Tantrums,0.8794681429862976
Sting,Michael Bublé,0.9843488931655884
Sting,Julio Iglesias,0.9810158610343933
Sting,Bryan Adams,0.9778152108192444
Sting,Willie Nelson,0.9723879098892212
Sting,Céline Dion,0.9320350885391235
Sting,Eros Ramazzotti,0.9294866919517517
Sting,Norah Jones,0.9129278659820557
Sting,Juanes,0.9030427932739258
Sting,Corinne Bailey Rae,0.8996233344078064
Sting,Laura Pausini,0.8967990875244141
Jessie J,Doja Cat,0.9782375693321228
Jessie J,Halsey,0.9779213070869446
Jessie J,Post Malone,0.9726468324661255
Jessie J,Justin Bieber,0.9581252932548523
Jessie J,Drake,0.9529893398284912
Jessie J,Maroon 5,0.952413022518158
Jessie J,Sam Smith,0.9502406716346741
Jessie J,Khalid,0.9423297643661499
Jessie J,Bruno Mars,0.9416109919548035
Jessie J,Coldplay,0.9393309950828552
Nessa Barrett,The Red Clay Strays,0.9985125064849854
Nessa Barrett,David Kushner,0.9975090026855469
Nessa Barrett,WizTheMc,0.9946012496948242
Nessa Barrett,Suki Waterhouse,0.99363774061203
Nessa Barrett,Mark Ambor,0.9922836422920227
Nessa Barrett,Hotel Ugly,0.9919504523277283
Nessa Barrett,wave to earth,0.9915268421173096
Nessa Barrett,Paris Paloma,0.9910630583763123
Nessa Barrett,Indila,0.9897928237915039
Nessa Barrett,Ruth B.,0.9857888221740723
Kelly Clarkson,Sia,0.9763739109039307
Kelly Clarkson,Fall Out Boy,0.9694252014160156
Kelly Clarkson,Nicki Minaj,0.9641329050064087
Kelly Clarkson,Shakira,0.9589704275131226
Kelly Clarkson,Luis Fonsi,0.9555719494819641
Kelly Clarkson,Lady Gaga,0.9533085227012634
Kelly Clarkson,Big Sean,0.9508757591247559
Kelly Clarkson,Maroon 5,0.9450017809867859
Kelly Clarkson,B.o.B,0.9437470436096191
Kelly Clarkson,Katy Perry,0.9410048723220825
1986zig,Elvana Gjata,0.9911679625511169
1986zig,Ardian Bujupi,0.9778724908828735
1986zig,Lena,0.9776248335838318
1986zig,Lyrical Son,0.9720422029495239
1986zig,Ledri Vula,0.9719665050506592
1986zig,Mc Kresha,0.9702333807945251
1986zig,Esther Graf,0.9673086404800415
1986zig,Florian Künstler,0.9606705904006958
1986zig,KAYEF,0.9554941654205322
Jonas Brothers,Burna Boy,0.9744058847427368
Jonas Brothers,Skrillex,0.9719170331954956
Jonas Brothers,Chance the Rapper,0.9693008065223694
Jonas Brothers,Calvin Harris,0.9692015051841736
Jonas Brothers,Wizkid,0.9679907560348511
Jonas Brothers,Sam Smith,0.959026038646698
Jonas Brothers,Khalid,0.957180917263031
Jonas Brothers,Marshmello,0.9550564289093018
Jonas Brothers,Anitta,0.9546600580215454
BLACKPINK,Camila Cabello,0.9471259117126465
BLACKPINK,Imagine Dragons,0.9389933943748474
BLACKPINK,Troye Sivan,0.9380095601081848
BLACKPINK,Danny Ocean,0.9271329641342163
BLACKPINK,The Weeknd,0.8961507081985474
BLACKPINK,Yebba,0.8938420414924622
BLACKPINK,Shawn Mendes,0.8933201432228088
BLACKPINK,Lana Del Rey,0.8931774497032166
BLACKPINK,ZAYN,0.8919850587844849
BLACKPINK,Taylor Swift,0.8806903958320618
ZAYN,Lana Del Rey,0.938191294670105
ZAYN,Rihanna,0.9377597570419312
ZAYN,Alanis Morissette,0.9321816563606262
ZAYN,SZA,0.9232832789421082
ZAYN,Phoebe Bridgers,0.9197913408279419
ZAYN,James Blake,0.917579174041748
ZAYN,Bruno Mars,0.9096306562423706
ZAYN,The Weeknd,0.9094866514205933
ZAYN,Camila Cabello,0.9075784087181091
Alec Benjamin,Danny Ocean,0.949141263961792
Alec Benjamin,Lainey Wilson,0.9398515224456787
Alec Benjamin,Sage The Gemini,0.9311053156852722
Alec Benjamin,JENNIE,0.9193042516708374
Alec Benjamin,Troye Sivan,0.9163452386856079
Alec Benjamin,Asake,0.9038662314414978
Alec Benjamin,FKA twigs,0.8977695107460022
Alec Benjamin,Tems,0.8935080766677856
Alec Benjamin,FINNEAS,0.8929312825202942
Alec Benjamin,Tainy,0.8864619731903076
Dermot Kennedy,Avery Anna,0.9410308003425598
Dermot Kennedy,Nina Chuba,0.940784752368927
Dermot Kennedy,JP Cooper,0.9216675758361816
Dermot Kennedy,Nic D,0.9183510541915894
Dermot Kennedy,Sam Barber,0.9170552492141724
Dermot Kennedy,Ado,0.8671543002128601
Dermot Kennedy,Provinz,0.8669741749763489
Dermot Kennedy,Connor Price,0.8504112958908081
Dermot Kennedy,Zak Abel,0.8398704528808594
Dermot Kennedy,Juli,0.8354923129081726
Michael Schulte,Alligatoah,0.9375476837158203
Michael Schulte,Casper,0.9373735785484314
Michael Schulte,Bosse,0.9324390292167664
Michael Schulte,Kelvin Jones,0.9290215969085693
Michael Schulte,Band of Horses,0.9256670475006104
Michael Schulte,LEA,0.9231745004653931
Michael Schulte,Gestört aber GeiL,0.9167364835739136
Michael Schulte,Mark Forster,0.9125983119010925
Michael Schulte,Kraftklub,0.90922611951828
Céline Dion,Norah Jones,0.9736508131027222
Céline Dion,Willie Nelson,0.939408540725708
Céline Dion,Sting,0.9320350885391235
Céline Dion,Eros Ramazzotti,0.9258249402046204
Céline Dion,Julio Iglesias,0.921142578125
Céline Dion,Jovanotti,0.9102240204811096
Céline Dion,Cody Johnson,0.899650514125824
Céline Dion,Zucchero,0.8962492942810059
Céline Dion,Michael Bublé,0.8924988508224487
Céline Dion,Cher,0.883922278881073
Connor Price,Olly,0.9851865768432617
Connor Price,Juli,0.9823789596557617
Connor Price,Ella Henderson,0.9590034484863281
Connor Price,ROLE MODEL,0.9422121047973633
Connor Price,Lilly Wood and The Prick,0.9409030675888062
Connor Price,Zoe Wees,0.9395036697387695
Connor Price,JVKE,0.9351904988288879
Connor Price,Dennis Lloyd,0.9350793361663818
Connor Price,Tom Misch,0.933728814125061
My Chemical Romance,Paramore,0.9815468192100525
My Chemical Romance,Kenshi Yonezu,0.9531926512718201
My Chemical Romance,Sade,0.9338780641555786
My Chemical Romance,The Offspring,0.9141868352890015
My Chemical Romance,Train,0.9086209535598755
My Chemical Romance,Sum 41,0.9049434065818787
My Chemical Romance,SEVENTEEN,0.9023568034172058
My Chemical Romance,ABBA,0.8890536427497864
My Chemical Romance,Beach House,0.8751251697540283
My Chemical Romance,Mrs. GREEN APPLE,0.8732162714004517
Clairo,The 1975,0.9151979088783264
Clairo,Gregory Alan Isakov,0.906444787979126
Clairo,Kali Uchis,0.8367764949798584
Clairo,d4vd,0.8259202837944031
Clairo,Eyedress,0.8142855763435364
Clairo,PinkPantheress,0.7447613477706909
Clairo,Lorde,0.7227859497070312
Clairo,Weezer,0.7217302918434143
Clairo,Emilia,0.7124162316322327
Clairo,The Marías,0.7002933621406555
Andreas Bourani,MoTrip,0.95342618227005
Andreas Bourani,Michael Patrick Kelly,0.9485738277435303
Andreas Bourani,Stereoact,0.9458368420600891
Andreas Bourani,Max Herre,0.9409051537513733
Andreas Bourani,Deichkind,0.9319834113121033
Andreas Bourani,Die Fantastischen Vier,0.9271631836891174
Andreas Bourani,Nena,0.9119018316268921
Andreas Bourani,Jan Delay,0.9088837504386902
Andreas Bourani,The BossHoss,0.8995634317398071
Steve Aoki,Tiësto,0.974256694316864
Steve Aoki,GIMS,0.9678927063941956
Steve Aoki,Olly Murs,0.9597955942153931
Steve Aoki,Aloe Blacc,0.9558449983596802
Steve Aoki,Lacrim,0.9526963829994202
Steve Aoki,Jul,0.9471619725227356
Steve Aoki,INNA,0.9452149271965027
Steve Aoki,Kimbra,0.9419885873794556
Niall Horan,5 Seconds of Summer,0.9846683740615845
Niall Horan,ONE OK ROCK,0.9837234020233154
Niall Horan,Davido,0.9737955331802368
Niall Horan,Alvaro Soler,0.966049313545227
Niall Horan,Alok,0.9660460948944092
Niall Horan,Felix Jaehn,0.9651419520378113
Niall Horan,Dadju,0.9635540843009949
Niall Horan,Kygo,0.9590299129486084
Niall Horan,Rudimental,0.9536815285682678
Ado,JP Cooper,0.9758427739143372
Ado,ENHYPEN,0.9725396037101746
Ado,Jasmine Thompson,0.952208399772644
Ado,Nic D,0.9466866850852966
Ado,Sam Barber,0.9445403218269348
Ado,Avery Anna,0.9406666159629822
Ado,Yseult,0.9357362389564514
Ado,Jimin,0.9306823015213013
Ado,ROLE MODEL,0.9272980690002441
Ado,Nicky Youre,0.9222155809402466
Chance Peña,Oh Wonder,0.991123616695404
Chance Peña,Klangkarussell,0.9836757779121399
Chance Peña,Dean Lewis,0.9777926206588745
Chance Peña,RAYE,0.9645287394523621
Chance Peña,JVKE,0.9629544019699097
Chance Peña,ROLE MODEL,0.9562830328941345
Chance Peña,Zoe Wees,0.9544093608856201
Chance Peña,Lizzy McAlpine,0.9488229751586914
Chance Peña,Jimin,0.9487687945365906
Chance Peña,ENHYPEN,0.9442146420478821
Esther Graf,Max Giesinger,0.9865524172782898
Esther Graf,LOTTE,0.9847830533981323
Esther Graf,Ardian Bujupi,0.9828474521636963
Esther Graf,Lary,0.9764776229858398
Esther Graf,Mathea,0.9757223725318909
Esther Graf,Sportfreunde Stiller,0.9727711081504822
Esther Graf,Lena,0.9678123593330383
Esther Graf,1986zig,0.9673086404800415
Esther Graf,Marlon Roudette,0.967119574546814
Ovy On The Drums,Lily-Rose Depp,0.9918827414512634
Ovy On The Drums,Semicenk,0.9840145707130432
Ovy On The Drums,ILLIT,0.9811634421348572
Ovy On The Drums,JISOO,0.9737401008605957
Ovy On The Drums,KISS OF LIFE,0.9709910154342651
Ovy On The Drums,Jazzy,0.9708690047264099
Ovy On The Drums,Zac Efron,0.964723527431488
Ovy On The Drums,James Hype,0.9576979279518127
Ovy On The Drums,cassö,0.9414539337158203
Ovy On The Drums,Aleyna Tilki,0.9316562414169312
Romeo Santos,Maluma,0.9600252509117126
Romeo Santos,Miley Cyrus,0.9530482888221741
Romeo Santos,50 Cent,0.9439157843589783
Romeo Santos,Rae Sremmurd,0.9382501840591431
Romeo Santos,Jack Harlow,0.9347009658813477
Romeo Santos,Beyoncé,0.9332765340805054
Romeo Santos,Camilo,0.9250674247741699
Glass Animals,Lost Frequencies,0.9867861866950989
Glass Animals,Sam Feldt,0.9606706500053406
Glass Animals,Seeb,0.9433999061584473
Glass Animals,Hardwell,0.940646767616272
Glass Animals,Cheat Codes,0.9339311122894287
Glass Animals,Olly Alexander (Years & Years),0.9252656102180481
Glass Animals,Armin van Buuren,0.9203313589096069
Glass Animals,ILLENIUM,0.9175845980644226
Glass Animals,Soolking,0.9175266027450562
Phoebe Bridgers,Bon Iver,0.9730897545814514
Phoebe Bridgers,Father John Misty,0.9551787376403809
Phoebe Bridgers,Alanis Morissette,0.9476045370101929
Phoebe Bridgers,ZAYN,0.9197913408279419
Phoebe Bridgers,James Blake,0.9152640700340271
Phoebe Bridgers,FINNEAS,0.9126187562942505
Phoebe Bridgers,Elyanna,0.8955530524253845
Phoebe Bridgers,Yebba,0.878441572189331
Phoebe Bridgers,SYML,0.8543733358383179
Sportfreunde Stiller,Lary,0.9852707386016846
Sportfreunde Stiller,Jan Delay,0.9762793779373169
Sportfreunde Stiller,Esther Graf,0.9727711081504822
Sportfreunde Stiller,LOTTE,0.9725008606910706
Sportfreunde Stiller,Silbermond,0.9723783135414124
Sportfreunde Stiller,Mathea,0.9710121750831604
Sportfreunde Stiller,Max Giesinger,0.9676830172538757
Sportfreunde Stiller,Marlon Roudette,0.966953694820404
Sportfreunde Stiller,Ardian Bujupi,0.964896559715271
Paris Paloma,Mark Ambor,0.999297559261322
Paris Paloma,Indila,0.9982235431671143
Paris Paloma,Suki Waterhouse,0.9977832436561584
Paris Paloma,Hotel Ugly,0.997377872467041
Paris Paloma,The Red Clay Strays,0.9964306354522705
Paris Paloma,Simge,0.9948593974113464
Paris Paloma,David Kushner,0.9919513463973999
Paris Paloma,Nessa Barrett,0.9910630583763123
Paris Paloma,wave to earth,0.9903461337089539
Paris Paloma,Lauren Spencer Smith,0.9880417585372925
Olivia Dean,Zoe Wees,0.9634417295455933
Olivia Dean,Hamza,0.956689178943634
Olivia Dean,Tom Walker,0.952846884727478
Olivia Dean,ROLE MODEL,0.9492841362953186
Olivia Dean,Kodaline,0.9483577609062195
Olivia Dean,JVKE,0.9435890316963196
Olivia Dean,Beartooth,0.927135169506073
Olivia Dean,Juli,0.9211559891700745
Olivia Dean,Olly,0.9202541708946228
Olivia Dean,Jax Jones,0.9200181365013123
Dove Cameron,Joji,0.9621772766113281
Dove Cameron,Arash,0.9598115682601929
Dove Cameron,LMFAO,0.9576276540756226
Dove Cameron,MKTO,0.9336820244789124
Dove Cameron,Benny Benassi,0.923977792263031
Dove Cameron,Faith Evans,0.9146799445152283
Dove Cameron,112,0.9112679362297058
Dove Cameron,Corinne Bailey Rae,0.9094836711883545
Dove Cameron,Taio Cruz,0.9075362086296082
Dove Cameron,Gente De Zona,0.897246241569519
Tove Lo,Diplo,0.98063725233078
Tove Lo,Fetty Wap,0.9758583307266235
Tove Lo,AFROJACK,0.9741672277450562
Tove Lo,ScHoolboy Q,0.9710936546325684
Tove Lo,G-Eazy,0.9679791331291199
Tove Lo,Skylar Grey,0.9650304317474365
Tove Lo,Florida Georgia Line,0.9639142751693726
Tove Lo,Kesha,0.9609702825546265
Tove Lo,Major Lazer,0.9558824300765991
The Goo Goo Dolls,a-ha,0.95653235912323
The Goo Goo Dolls,Roxette,0.9528670907020569
The Goo Goo Dolls,Simply Red,0.945076048374176
The Goo Goo Dolls,The Beach Boys,0.939422607421875
The Goo Goo Dolls,Jimmy Eat World,0.9382178783416748
The Goo Goo Dolls,Simple Minds,0.9280819892883301
The Goo Goo Dolls,RADWIMPS,0.920556902885437
The Goo Goo Dolls,Enya,0.9188374280929565
The Goo Goo Dolls,Snow Patrol,0.9136962890625
The Goo Goo Dolls,Ahmet Kaya,0.9130131602287292
Dafina Zeqiri,NESS,0.9789040684700012
Dafina Zeqiri,Ledri Vula,0.9744340181350708
Dafina Zeqiri,KAYEF,0.9740688800811768
Dafina Zeqiri,Gregor Hägele,0.9696431756019592
Dafina Zeqiri,Florian Künstler,0.9665383696556091
Dafina Zeqiri,KATI K,0.958638072013855
