Artist 1,Artist 2,Shared Neighbors,Genre Overlap,Popularity Diff,Same Country,Same City,Score
Mustard,Skrillex,1,0,7,True,True,9.62
Mustard,Megan Thee Stallion,1,1,7,True,False,9.62
Pusha T,Phoebe Bridgers,1,1,7,True,False,9.62
Chance the Rapper,Halsey,1,1,7,True,False,9.62
Aloe Blacc,Kimbra,1,1,7,True,False,9.62
Eve,JID,1,1,7,True,False,9.62
Nicky Romero,Steve Aoki,2,1,7,False,False,9.62
Ciara,Tyga,2,1,7,False,False,9.62
Soulja Boy,Demi Lovato,1,1,7,True,False,9.62
Bleachers,French Montana,1,1,7,True,False,9.62
Nathan Dawe,Rudimental,2,1,7,False,False,9.62
Heuss L'enfoiré,Tayc,1,1,7,True,False,9.62
Heuss L'enfoiré,Niska,1,1,7,True,False,9.62
PLK,Ninho,1,1,7,True,False,9.62
PLK,Heuss L'enfoiré,1,1,7,True,False,9.62
Cassie,blackbear,1,1,7,True,False,9.62
Kevin Gates,Black Eyed Peas,1,1,7,True,False,9.62
Kevin Gates,Tory Lanez,2,1,7,False,False,9.62
Mario,Meek Mill,1,0,7,True,True,9.62
Bruno Mars,Kali Uchis,1,1,8,True,False,9.56
Bruno Mars,Doja Cat,1,1,8,True,False,9.56
Sido,Nena,1,1,8,True,False,9.56
Pitbull,DJ Snake,2,1,8,False,False,9.56
Justin Bieber,Ne-Yo,2,1,8,False,False,9.56
Post Malone,Camila Cabello,1,1,8,True,False,9.56
Post Malone,Kesha,1,1,8,True,False,9.56
Nicki Minaj,Macklemore,1,1,8,True,False,9.56
Flo Rida,Post Malone,1,1,8,True,False,9.56
SDP,1986zig,1,1,8,True,False,9.56
Miley Cyrus,Fetty Wap,1,1,8,True,False,9.56
Black Eyed Peas,Logic,1,1,8,True,False,9.56
benny blanco,French Montana,1,1,8,True,False,9.56
benny blanco,Fetty Wap,1,1,8,True,False,9.56
benny blanco,JID,1,1,8,True,False,9.56
The Chainsmokers,Bastille,1,1,8,True,False,9.56
Justin Timberlake,Jeremih,1,1,8,True,False,9.56
Sam Smith,Coldplay,1,0,8,True,True,9.56
Ellie Goulding,Julia Michaels,2,1,8,False,False,9.56
Ellie Goulding,Becky Hill,1,1,8,True,False,9.56
Ellie Goulding,Jessie J,1,1,8,True,False,9.56
Leony,Dido,2,1,8,False,False,9.56
Akon,Kevin Gates,2,1,8,False,False,9.56
Akon,Jeremih,2,1,8,False,False,9.56
Akon,Russ,2,1,8,False,False,9.56
Akon,Jess Glynne,2,1,8,False,False,9.56
Ozuna,Enrique Iglesias,2,1,8,False,False,9.56
Myles Smith,Beyoncé,1,1,8,True,False,9.56
RAYE,Ella Henderson,2,1,8,False,False,9.56
Jason Derulo,Soulja Boy,1,1,8,True,False,9.56
Jason Derulo,Beyoncé,1,1,8,True,False,9.56
G-Eazy,Iggy Azalea,1,1,8,True,False,9.56
G-Eazy,Soulja Boy,1,1,8,True,False,9.56
G-Eazy,Beyoncé,1,1,8,True,False,9.56
G-Eazy,Kelly Rowland,1,1,8,True,False,9.56
Madonna,Ella Henderson,1,1,8,True,False,9.56
James Arthur,Ed Sheeran,1,1,8,True,False,9.56
Ne-Yo,B.o.B,1,1,8,True,False,9.56
Kali Uchis,Phoebe Bridgers,1,1,8,True,False,9.56
Camila Cabello,Macklemore & Ryan Lewis,1,1,8,True,False,9.56
Bebe Rexha,Taio Cruz,2,1,8,False,False,9.56
Kid Cudi,Rae Sremmurd,1,1,8,True,False,9.56
Kid Cudi,Ella Henderson,1,1,8,True,False,9.56
Kid Cudi,Madison Beer,1,1,8,True,False,9.56
Skrillex,Steve Aoki,1,1,8,True,False,9.56
Tory Lanez,Logic,2,1,8,False,False,9.56
Jennifer Lopez,Sia,2,1,8,False,False,9.56
Jennifer Lopez,Eve,1,1,8,True,False,9.56
Jennifer Lopez,Kid Ink,1,1,8,True,False,9.56
Anne-Marie,Sia,2,1,8,False,False,9.56
Zara Larsson,Sandro Cavazza,1,1,8,True,False,9.56
Jack Harlow,*NSYNC,1,1,8,True,False,9.56
Whitney Houston,Beyoncé,1,1,8,True,False,9.56
Mark Ronson,Sia,2,1,8,False,False,9.56
FINNEAS,Demi Lovato,1,1,8,True,False,9.56
Mary J. Blige,Faith Evans,1,1,8,True,False,9.56
Livingston,Ray Dalton,1,1,8,True,False,9.56
Destiny's Child,Shaboozey,1,1,8,True,False,9.56
*NSYNC,Madonna,1,1,8,True,False,9.56
MHD,Dadju,1,1,8,True,False,9.56
Kid Ink,Demi Lovato,1,1,8,True,False,9.56
The Outfield,Labrinth,1,1,8,True,False,9.56
Clean Bandit,Ty Dolla $ign,2,1,8,False,False,9.56
Meghan Trainor,Kid Ink,1,1,8,True,False,9.56
Labrinth,Sandro Cavazza,2,1,8,False,False,9.56
T-Pain,Rae Sremmurd,1,1,8,True,False,9.56
Macklemore & Ryan Lewis,Kesha,1,1,8,True,False,9.56
The Script,Skylar Grey,2,1,8,False,False,9.56
Norah Jones,Kesha,1,1,8,True,False,9.56
will.i.am,Cassie,1,1,8,True,False,9.56
Kraftklub,Provinz,1,1,8,True,False,9.56
Michael Schulte,Sofia Carson,1,1,8,True,False,9.56
Phoebe Bridgers,WILLOW,1,1,8,True,False,9.56
Phoebe Bridgers,Doja Cat,1,1,8,True,False,9.56
X Ambassadors,Tyga,1,1,8,True,False,9.56
X Ambassadors,Ava Max,1,1,8,True,False,9.56
X Ambassadors,Parson James,1,1,8,True,False,9.56
Rita Ora,Freya Ridings,1,1,8,True,False,9.56
Wale,Santigold,1,1,8,True,False,9.56
Gwen Stefani,Khalid,1,1,8,True,False,9.56
Big Sean,Sia,2,1,8,False,False,9.56
Manuel Turizo,Carlos Vives,1,1,8,True,False,9.56
Norma Jean Martine,Dido,1,1,8,True,False,9.56
JID,Ty Dolla $ign,1,1,8,True,False,9.56
Kim Petras,T-Pain,1,1,8,True,False,9.56
John Newman,Macklemore,1,1,8,True,False,9.56
John Newman,Whitney Houston,1,1,8,True,False,9.56
John Newman,Offset,1,1,8,True,False,9.56
MØ,RAYE,2,1,8,False,False,9.56
Russ,Justin Timberlake,1,1,8,True,False,9.56
Julia Michaels,Camila Cabello,1,1,8,True,False,9.56
Anastacia,Cher,1,1,8,True,False,9.56
DJ Khaled,Akon,2,1,8,False,False,9.56
ScHoolboy Q,Khalid,2,1,8,False,False,9.56
Kehlani,Miley Cyrus,1,1,8,True,False,9.56
Jeremih,Khalid,1,1,8,True,False,9.56
Fergie,Bebe Rexha,1,1,8,True,False,9.56
Fergie,Ava Max,1,1,8,True,False,9.56
Fergie,Timbaland,1,1,8,True,False,9.56
Madison Beer,Madonna,1,1,8,True,False,9.56
Skylar Grey,Meghan Trainor,1,1,8,True,False,9.56
Mustard,Flo Rida,1,1,8,True,False,9.56
Pusha T,DJ Snake,2,1,8,False,False,9.56
Chance the Rapper,Justin Timberlake,1,1,8,True,False,9.56
DNCE,Jonas Brothers,1,1,8,True,False,9.56
CeeLo Green,B.o.B,1,1,8,True,False,9.56
Soulja Boy,mgk,1,1,8,True,False,9.56
ELIF,Mark Forster,1,1,8,True,False,9.56
Colbie Caillat,Jonas Brothers,1,1,8,True,False,9.56
Heuss L'enfoiré,Dadju,1,1,8,True,False,9.56
Cassie,Jeremih,1,1,8,True,False,9.56
Kelvin Jones,Martin Jensen,1,1,8,True,False,9.56
Bruno Mars,Sia,2,1,9,False,False,9.5
Lana Del Rey,Black Eyed Peas,1,1,9,True,False,9.5
Lana Del Rey,Ne-Yo,1,1,9,True,False,9.5
Tate McRae,Coldplay,1,1,1,False,False,9.5
Pitbull,The Weeknd,2,1,9,False,False,9.5
Pitbull,Macklemore,1,1,9,True,False,9.5
Justin Bieber,Pharrell Williams,2,1,9,False,False,9.5
Post Malone,Tate McRae,1,1,1,False,False,9.5
Post Malone,Madonna,1,1,9,True,False,9.5
Sia,Jonas Brothers,2,1,9,False,False,9.5
Avicii,Tiësto,1,1,1,False,False,9.5
Nicki Minaj,Mark Ronson,2,1,9,False,False,9.5
Nicki Minaj,Anne-Marie,2,1,9,False,False,9.5
Nicki Minaj,The Script,2,1,9,False,False,9.5
Hozier,Miley Cyrus,1,1,1,False,False,9.5
Flo Rida,Ciara,2,1,9,False,False,9.5
Flo Rida,Ella Henderson,1,1,9,True,False,9.5
Flo Rida,Madison Beer,1,1,9,True,False,9.5
Shakira,Enrique Iglesias,2,1,9,False,False,9.5
Miley Cyrus,Shawn Mendes,1,1,1,False,False,9.5
Black Eyed Peas,Jessie J,2,1,9,False,False,9.5
Black Eyed Peas,Becky Hill,2,1,9,False,False,9.5
Macklemore,DJ Snake,1,1,1,False,False,9.5
Ellie Goulding,Ne-Yo,1,1,1,False,False,9.5
Ellie Goulding,Justin Bieber,2,1,9,False,False,9.5
Ellie Goulding,Jack Harlow,1,1,1,False,False,9.5
Ellie Goulding,Tory Lanez,1,1,1,False,False,9.5
Noah Kahan,French Montana,1,1,9,True,False,9.5
Halsey,Rihanna,1,1,9,True,False,9.5
Halsey,Shawn Mendes,1,1,1,False,False,9.5
Dean Lewis,DNCE,1,1,9,True,False,9.5
Leony,Mr. Probz,1,1,1,False,False,9.5
Leony,Sophie Ellis-Bextor,1,1,1,False,False,9.5
Leony,FAST BOY,1,1,1,False,False,9.5
Akon,The Neighbourhood,1,1,1,False,False,9.5
Akon,Miley Cyrus,1,1,1,False,False,9.5
Akon,Logic,2,1,9,False,False,9.5
Jul,Dadju,1,1,9,True,False,9.5
Timbaland,Iggy Azalea,1,1,9,True,False,9.5
Tom Odell,Jonas Brothers,1,1,1,False,False,9.5
Tom Odell,Whitney Houston,1,1,1,False,False,9.5
RAYE,Bebe Rexha,1,1,1,False,False,9.5
RAYE,Olly Alexander (Years & Years),1,1,9,True,False,9.5
RAYE,Tyga,1,1,1,False,False,9.5
RAYE,Kesha,1,1,1,False,False,9.5
Jason Derulo,Eve,1,1,9,True,False,9.5
Jason Derulo,Anne-Marie,1,1,1,False,False,9.5
Jason Derulo,The Script,1,1,1,False,False,9.5
Jason Derulo,LMFAO,1,1,9,True,False,9.5
Jason Derulo,ZAYN,1,1,1,False,False,9.5
Jason Derulo,Avril Lavigne,1,1,1,False,False,9.5
G-Eazy,Avril Lavigne,1,1,1,False,False,9.5
G-Eazy,Dominic Fike,1,1,1,False,False,9.5
G-Eazy,ZAYN,1,1,1,False,False,9.5
G-Eazy,Anne-Marie,1,1,1,False,False,9.5
G-Eazy,The Script,1,1,1,False,False,9.5
G-Eazy,LMFAO,1,1,9,True,False,9.5
G-Eazy,Skylar Grey,1,1,9,True,False,9.5
Nelly Furtado,ZAYN,1,1,1,False,False,9.5
Nelly Furtado,Ava Max,1,1,1,False,False,9.5
Ne-Yo,Macklemore & Ryan Lewis,1,1,9,True,False,9.5
mgk,Dominic Fike,1,1,1,False,False,9.5
Kali Uchis,Sia,1,1,1,False,False,9.5
Pharrell Williams,*NSYNC,1,1,9,True,False,9.5
Pharrell Williams,The Chainsmokers,1,1,1,False,False,9.5
Pharrell Williams,Rae Sremmurd,1,1,9,True,False,9.5
Pharrell Williams,Jessie Reyez,2,1,9,False,False,9.5
USHER,Ashanti,1,1,9,True,False,9.5
Bebe Rexha,Soulja Boy,1,1,9,True,False,9.5
Christina Aguilera,Iggy Azalea,1,1,9,True,False,9.5
Christina Aguilera,Jamie Foxx,1,1,9,True,False,9.5
Christina Aguilera,Kelly Rowland,1,1,9,True,False,9.5
Kid Cudi,Fergie,1,1,9,True,False,9.5
Lorde,RAYE,1,1,1,False,False,9.5
Tory Lanez,Khalid,1,1,1,False,False,9.5
Tory Lanez,Kesha,1,1,1,False,False,9.5
Tyga,Soulja Boy,1,1,9,True,False,9.5
Tyga,Jamie Foxx,1,1,9,True,False,9.5
Jennifer Lopez,Labrinth,1,1,1,False,False,9.5
Jennifer Lopez,Nelly Furtado,1,1,1,False,False,9.5
Anne-Marie,Macklemore,1,1,1,False,False,9.5
Anne-Marie,JID,1,1,1,False,False,9.5
Anne-Marie,Fetty Wap,1,1,1,False,False,9.5
Anne-Marie,French Montana,1,1,1,False,False,9.5
Zara Larsson,MARINA,1,1,1,False,False,9.5
Zara Larsson,Demi Lovato,1,1,1,False,False,9.5
Zara Larsson,Jeremih,1,1,1,False,False,9.5
Zara Larsson,Wale,1,1,1,False,False,9.5
Zara Larsson,The Script,1,1,1,False,False,9.5
Zara Larsson,Dean Lewis,1,1,1,False,False,9.5
Zara Larsson,Tom Odell,1,1,1,False,False,9.5
Avril Lavigne,Labrinth,1,1,1,False,False,9.5
Jess Glynne,Ray Dalton,1,1,1,False,False,9.5
Jess Glynne,Fetty Wap,1,1,1,False,False,9.5
Jess Glynne,French Montana,1,1,1,False,False,9.5
Shaboozey,Soulja Boy,1,1,9,True,False,9.5
Ofenbach,Jax Jones,1,1,1,False,False,9.5
Ofenbach,Sofia Carson,1,1,1,False,False,9.5
DJ Snake,Madonna,1,1,1,False,False,9.5
DJ Snake,RAYE,1,1,1,False,False,9.5
Alvaro Soler,French Montana,2,1,9,False,False,9.5
Mark Ronson,Jonas Brothers,1,1,1,False,False,9.5
Mark Ronson,mgk,1,1,1,False,False,9.5
Mark Ronson,JID,1,1,1,False,False,9.5
D.O.D,Dimitri Vegas,1,1,1,False,False,9.5
Yebba,Jessie Reyez,1,1,1,False,False,9.5
Sigala,Ella Eyre,1,1,1,False,False,9.5
Sigala,Clean Bandit,1,1,9,True,False,9.5
Icona Pop,Loud Luxury,1,1,1,False,False,9.5
Olly Murs,Cheat Codes,1,1,1,False,False,9.5
Destiny's Child,Jessie Reyez,1,1,1,False,False,9.5
Jessie Reyez,Becky Hill,1,1,1,False,False,9.5
Anna of the North,Leony,1,1,1,False,False,9.5
Seeb,MNEK,1,1,1,False,False,9.5
Prince Royce,Carlos Vives,1,1,1,False,False,9.5
Dido,French Montana,1,1,1,False,False,9.5
Offset,Skylar Grey,1,1,9,True,False,9.5
Clean Bandit,MNEK,1,1,9,True,False,9.5
Swedish House Mafia,AFROJACK,1,1,1,False,False,9.5
Taio Cruz,Ella Henderson,1,1,1,False,False,9.5
Taio Cruz,Emeli Sandé,1,1,9,True,False,9.5
Taio Cruz,Sean Kingston,1,1,1,False,False,9.5
Demi Lovato,Beyoncé,1,1,9,True,False,9.5
Jonas Blue,Sam Smith,1,0,9,True,True,9.5
Birdy,Ella Henderson,1,1,1,False,False,9.5
Birdy,Emeli Sandé,1,1,9,True,False,9.5
Birdy,Madison Beer,1,1,1,False,False,9.5
Birdy,Kelly Rowland,1,1,1,False,False,9.5
Meghan Trainor,Beyoncé,1,1,9,True,False,9.5
Labrinth,Dean Lewis,1,1,1,False,False,9.5
Labrinth,Meghan Trainor,1,1,1,False,False,9.5
Labrinth,Jeremih,1,1,1,False,False,9.5
Klangkarussell,Parson James,1,1,1,False,False,9.5
T-Pain,The Pussycat Dolls,1,1,9,True,False,9.5
T-Pain,DJ Snake,1,1,1,False,False,9.5
T-Pain,Cher,1,1,9,True,False,9.5
Rudimental,Galantis,1,1,1,False,False,9.5
MEDUZA,Ella Henderson,1,1,1,False,False,9.5
The Script,Fetty Wap,1,1,1,False,False,9.5
will.i.am,Labrinth,1,1,1,False,False,9.5
will.i.am,Zara Larsson,1,1,1,False,False,9.5
will.i.am,Willy William,1,1,9,True,False,9.5
Becky Hill,Tom Grennan,1,1,9,True,False,9.5
Becky Hill,Kimbra,1,1,1,False,False,9.5
French Montana,Natasha Bedingfield,1,1,1,False,False,9.5
DaBaby,Soulja Boy,1,1,9,True,False,9.5
DaBaby,Jamie Foxx,1,1,9,True,False,9.5
Jessie J,Ella Henderson,1,1,1,False,False,9.5
Jessie J,Madison Beer,1,1,1,False,False,9.5
ZAYN,French Montana,1,1,1,False,False,9.5
ZAYN,Jonas Brothers,1,1,1,False,False,9.5
Niall Horan,Clean Bandit,1,1,1,False,False,9.5
Niall Horan,Little Mix,1,1,1,False,False,9.5
Chance Peña,Matt Hansen,1,1,1,False,False,9.5
Phoebe Bridgers,James Blake,1,1,9,True,False,9.5
Phoebe Bridgers,FINNEAS,1,1,9,True,False,9.5
Phoebe Bridgers,ZAYN,1,1,1,False,False,9.5
Sportfreunde Stiller,LEA,1,1,9,True,False,9.5
Tove Lo,Jess Glynne,1,1,1,False,False,9.5
Tove Lo,Gwen Stefani,1,1,1,False,False,9.5
X Ambassadors,Zak Abel,2,1,9,False,False,9.5
Troye Sivan,Clean Bandit,1,1,1,False,False,9.5
Rita Ora,Emeli Sandé,1,1,9,True,False,9.5
Rita Ora,Ella Henderson,1,1,1,False,False,9.5
Rita Ora,Carly Rae Jepsen,1,1,1,False,False,9.5
Rita Ora,Kimbra,1,1,1,False,False,9.5
Megan Thee Stallion,Post Malone,1,1,9,True,False,9.5
Gwen Stefani,Clean Bandit,1,1,1,False,False,9.5
Gwen Stefani,Miley Cyrus,1,1,9,True,False,9.5
Gwen Stefani,benny blanco,1,1,9,True,False,9.5
John Legend,Calum Scott,1,1,1,False,False,9.5
Soolking,PLK,1,1,1,False,False,9.5
Soolking,Tayc,1,1,1,False,False,9.5
Soolking,Niska,1,1,1,False,False,9.5
Big Sean,Clean Bandit,1,1,1,False,False,9.5
Big Sean,Zara Larsson,1,1,1,False,False,9.5
Big Sean,Labrinth,1,1,1,False,False,9.5
Manuel Turizo,Romeo Santos,1,1,1,False,False,9.5
Manuel Turizo,Camilo,1,1,1,False,False,9.5
Norma Jean Martine,FAST BOY,1,1,1,False,False,9.5
Norma Jean Martine,Mr. Probz,1,1,1,False,False,9.5
Kim Petras,Matt Hansen,1,1,1,False,False,9.5
Kim Petras,Parson James,1,1,9,True,False,9.5
Kim Petras,Kesha,1,1,9,True,False,9.5
Kim Petras,Rita Ora,1,1,1,False,False,9.5
Tones And I,Ryan Lewis,1,1,1,False,False,9.5
Zedd,AFROJACK,1,1,1,False,False,9.5
John Newman,Rita Ora,1,1,1,False,False,9.5
John Newman,Matt Hansen,1,1,1,False,False,9.5
John Newman,Tyga,1,1,9,True,False,9.5
John Newman,Ava Max,1,1,9,True,False,9.5
MØ,Rudimental,1,1,1,False,False,9.5
MØ,Rita Ora,1,1,1,False,False,9.5
MØ,Lizzo,1,1,1,False,False,9.5
Russ,Ty Dolla $ign,1,1,9,True,False,9.5
Zoe Wees,Oh Wonder,1,1,1,False,False,9.5
Zoe Wees,Klangkarussell,1,1,1,False,False,9.5
Gotye,Rita Ora,1,1,1,False,False,9.5
Gotye,Becky Hill,1,1,1,False,False,9.5
Olly Alexander (Years & Years),Ella Henderson,1,1,1,False,False,9.5
DJ Khaled,Ty Dolla $ign,2,1,9,False,False,9.5
DJ Khaled,Logic,1,1,1,False,False,9.5
DJ Khaled,Fetty Wap,1,1,1,False,False,9.5
DJ Khaled,JID,1,1,1,False,False,9.5
Nelly,Mark Ronson,1,1,1,False,False,9.5
ScHoolboy Q,Ty Dolla $ign,2,1,9,False,False,9.5
Kehlani,Sia,2,1,9,False,False,9.5
Kehlani,Noah Kahan,1,1,9,True,False,9.5
Kehlani,ScHoolboy Q,1,1,1,False,False,9.5
Logic,ScHoolboy Q,1,1,1,False,False,9.5
Jeremih,Miley Cyrus,1,1,9,True,False,9.5
Fergie,Madonna,1,1,9,True,False,9.5
Lukas Graham,Chance Peña,1,1,1,False,False,9.5
Lukas Graham,Kim Petras,1,1,1,False,False,9.5
Lukas Graham,John Newman,1,1,1,False,False,9.5
Danny Ocean,Sech,1,1,1,False,False,9.5
Jasmine Thompson,Tom Walker,1,1,1,False,False,9.5
Jasmine Thompson,Jess Glynne,1,1,9,True,False,9.5
Lizzo,Carly Rae Jepsen,1,1,1,False,False,9.5
Lena,ILIRA,1,1,1,False,False,9.5
Addison Rae,Kesha,1,1,9,True,False,9.5
Addison Rae,Rita Ora,1,1,1,False,False,9.5
Dennis Lloyd,Cheat Codes,1,1,1,False,False,9.5
Madison Beer,Olly Alexander (Years & Years),1,1,1,False,False,9.5
Madison Beer,Becky Hill,1,1,1,False,False,9.5
Madison Beer,Taio Cruz,1,1,1,False,False,9.5
Mustard,Ne-Yo,1,1,9,True,False,9.5
Pusha T,MØ,1,1,1,False,False,9.5
Pusha T,T-Pain,1,1,9,True,False,9.5
Pusha T,Jack Harlow,1,1,9,True,False,9.5
Pusha T,No Doubt,1,1,1,False,False,9.5
Pusha T,Jessie Reyez,1,1,1,False,False,9.5
Chance the Rapper,Ty Dolla $ign,1,1,9,True,False,9.5
Chance the Rapper,Livingston,1,1,9,True,False,9.5
Chance the Rapper,Miley Cyrus,1,1,9,True,False,9.5
NATTI NATASHA,Ricky Martin,1,1,1,False,False,9.5
Owl City,Mr. Probz,1,1,1,False,False,9.5
Owl City,Sophie Ellis-Bextor,1,1,1,False,False,9.5
Kelly Rowland,Shaboozey,1,1,9,True,False,9.5
Kelly Rowland,Ava Max,1,1,9,True,False,9.5
Kelly Rowland,Timbaland,1,1,9,True,False,9.5
Aloe Blacc,Janieck,1,1,1,False,False,9.5
Ella Eyre,Tom Walker,1,1,1,False,False,9.5
Ella Eyre,Wale,1,1,9,True,False,9.5
Goodboys,Ella Eyre,1,1,1,False,False,9.5
Goodboys,FAST BOY,1,1,1,False,False,9.5
Goodboys,Mr. Probz,1,1,1,False,False,9.5
WILLOW,DaBaby,1,1,9,True,False,9.5
Ciara,Taio Cruz,1,1,1,False,False,9.5
Ciara,Jessie J,1,1,1,False,False,9.5
CeeLo Green,Wale,1,1,9,True,False,9.5
Oh Wonder,Billy Raffoul,1,1,9,True,False,9.5
Cheat Codes,Tom Walker,1,1,1,False,False,9.5
Zak Abel,Matt Hansen,1,1,9,True,False,9.5
Alexandra Stan,Dhurata Dora,1,1,1,False,False,9.5
Heuss L'enfoiré,Tiakola,1,1,9,True,False,9.5
HARDY,Lainey Wilson,1,1,1,False,False,9.5
Kevin Gates,Miley Cyrus,1,1,9,True,False,9.5
Parson James,Zak Abel,1,1,1,False,False,9.5
Parson James,Chance Peña,1,1,9,True,False,9.5
MAGIC!,LMFAO,1,1,1,False,False,9.5
MAGIC!,Skylar Grey,1,1,1,False,False,9.5
Jon Bellion,Demi Lovato,1,1,9,True,False,9.5
deadmau5,Hardwell,1,1,1,False,False,9.5
Bruno Mars,Miley Cyrus,1,1,10,True,False,9.45
Lana Del Rey,Pharrell Williams,1,1,10,True,False,9.45
Pitbull,Big Sean,1,1,10,True,False,9.45
Justin Bieber,T-Pain,2,1,10,False,False,9.45
Post Malone,Ava Max,1,1,10,True,False,9.45
Post Malone,Dominic Fike,2,1,10,False,False,9.45
Nicki Minaj,Zara Larsson,2,1,10,False,False,9.45
Nicki Minaj,Clean Bandit,2,1,10,False,False,9.45
Beyoncé,Jonas Brothers,1,1,10,True,False,9.45
Flo Rida,Birdy,2,1,10,False,False,9.45
P!nk,James Bay,1,1,10,True,False,9.45
Black Eyed Peas,*NSYNC,1,1,10,True,False,9.45
Black Eyed Peas,Ella Henderson,1,1,10,True,False,9.45
Black Eyed Peas,Madison Beer,1,1,10,True,False,9.45
Black Eyed Peas,Kimbra,1,1,10,True,False,9.45
Ava Max,Skylar Grey,1,1,10,True,False,9.45
Doja Cat,Fetty Wap,1,1,10,True,False,9.45
Ellie Goulding,Rita Ora,1,1,10,True,False,9.45
Ellie Goulding,Rudimental,1,1,10,True,False,9.45
Ellie Goulding,Rihanna,2,1,10,False,False,9.45
Kesha,Sabrina Carpenter,1,1,10,True,False,9.45
Jul,Niska,1,1,10,True,False,9.45
Ne-Yo,Ciara,2,1,10,False,False,9.45
Ne-Yo,Jax Jones,1,1,10,True,False,9.45
Ne-Yo,Ella Henderson,1,1,10,True,False,9.45
Ne-Yo,Madison Beer,1,1,10,True,False,9.45
Kali Uchis,French Montana,1,1,10,True,False,9.45
Camila Cabello,Rihanna,1,1,10,True,False,9.45
Pharrell Williams,Taio Cruz,2,1,10,False,False,9.45
Pharrell Williams,Cher,1,1,10,True,False,9.45
Christina Aguilera,Skylar Grey,1,1,10,True,False,9.45
Kid Cudi,Jamie Foxx,1,1,10,True,False,9.45
Kid Cudi,Kelly Rowland,1,1,10,True,False,9.45
Tory Lanez,Jessie Reyez,1,1,10,True,False,9.45
Tyga,Kid Ink,1,1,10,True,False,9.45
Anne-Marie,MNEK,1,1,10,True,False,9.45
Avril Lavigne,Cassie,2,1,10,False,False,9.45
Jess Glynne,Tom Walker,2,1,10,False,False,9.45
Shaboozey,James Blake,1,1,10,True,False,9.45
Jack Harlow,Soulja Boy,1,1,10,True,False,9.45
Martin Garrix,Calvin Harris,2,1,10,False,False,9.45
Yebba,Khalid,1,1,10,True,False,9.45
Yebba,Justin Timberlake,1,1,10,True,False,9.45
Destiny's Child,Pharrell Williams,1,1,10,True,False,9.45
LMFAO,Bebe Rexha,1,1,10,True,False,9.45
LMFAO,Ava Max,1,1,10,True,False,9.45
Offset,Ryan Lewis,1,1,10,True,False,9.45
Clean Bandit,Cheat Codes,2,1,10,False,False,9.45
Labrinth,Doja Cat,2,1,10,False,False,9.45
Ella Henderson,Emeli Sandé,2,1,10,False,False,9.45
Macklemore & Ryan Lewis,Khalid,1,1,10,True,False,9.45
Becky Hill,Freya Ridings,1,1,10,True,False,9.45
DaBaby,Skylar Grey,1,1,10,True,False,9.45
Phoebe Bridgers,Colbie Caillat,1,1,10,True,False,9.45
Megan Thee Stallion,Iggy Azalea,1,1,10,True,False,9.45
Big Sean,Santigold,1,1,10,True,False,9.45
B.o.B,Ty Dolla $ign,1,1,10,True,False,9.45
Julia Michaels,Khalid,1,1,10,True,False,9.45
Julia Michaels,Parson James,1,1,10,True,False,9.45
Keri Hilson,Madonna,1,1,10,True,False,9.45
Kehlani,Doja Cat,1,1,10,True,False,9.45
Logic,Miley Cyrus,1,1,10,True,False,9.45
Jasmine Thompson,Clean Bandit,1,1,10,True,False,9.45
Lizzo,Kesha,1,1,10,True,False,9.45
Dennis Lloyd,Jess Glynne,1,1,10,True,False,9.45
Lizzy McAlpine,Hozier,1,1,10,True,False,9.45
Skylar Grey,Tyga,1,1,10,True,False,9.45
Skylar Grey,Bebe Rexha,1,1,10,True,False,9.45
Skylar Grey,Timbaland,1,1,10,True,False,9.45
Mustard,Akon,2,1,10,False,False,9.45
Pusha T,Ellie Goulding,2,1,10,False,False,9.45
Kelly Rowland,T-Pain,1,1,10,True,False,9.45
Kelly Rowland,Madonna,1,1,10,True,False,9.45
Eve,Timbaland,1,1,10,True,False,9.45
Eve,DaBaby,1,1,10,True,False,9.45
Eve,Tyga,1,1,10,True,False,9.45
DNCE,Whitney Houston,1,1,10,True,False,9.45
WILLOW,Skrillex,1,0,10,True,True,9.45
Ciara,Tory Lanez,2,1,10,False,False,9.45
Axwell,Alesso,1,1,10,True,False,9.45
Oh Wonder,Jonas Brothers,1,1,10,True,False,9.45
Cheat Codes,Jonas Brothers,1,1,10,True,False,9.45
Willy William,Fetty Wap,1,1,10,True,False,9.45
Willy William,French Montana,1,1,10,True,False,9.45
Cassie,Meghan Trainor,1,1,10,True,False,9.45
Sheck Wes,Jeremih,1,1,10,True,False,9.45
Taylor Swift,Beyoncé,1,1,11,True,False,9.42
Taylor Swift,Doja Cat,1,1,11,True,False,9.42
Lana Del Rey,Jack Harlow,1,1,11,True,False,9.42
Lana Del Rey,Cardi B,1,1,11,True,False,9.42
Lana Del Rey,Kid Cudi,1,1,11,True,False,9.42
Pitbull,Kehlani,1,1,11,True,False,9.42
Pitbull,Fetty Wap,1,1,11,True,False,9.42
Imagine Dragons,French Montana,1,1,11,True,False,9.42
Post Malone,Offset,1,1,11,True,False,9.42
Post Malone,Macklemore,1,1,11,True,False,9.42
Flo Rida,Keri Hilson,1,1,11,True,False,9.42
Flo Rida,Soulja Boy,1,1,11,True,False,9.42
Flo Rida,Iggy Azalea,1,1,11,True,False,9.42
