Artist 1,Artist 2,Shared Neighbors,Genre Overlap,Popularity Diff,Same Country,Same City,Score
Busta Rhymes,Migos,3,0,4,True,False,9.0
Busta Rhymes,Steve Aoki,1,0,0,True,False,9.0
Busta Rhymes,Rae Sremmurd,1,0,0,True,False,9.0
Busta Rhymes,Far East Movement,3,0,4,True,False,9.0
Busta Rhymes,Major Lazer,4,0,4,False,False,9.0
Busta Rhymes,Jessie Reyez,2,0,0,False,False,9.0
Kehlani,Busta Rhymes,3,0,4,True,False,9.0
Kehlani,Lainey Wilson,1,0,0,True,False,9.0
Mike Posner,A$AP Ferg,1,0,0,True,False,9.0
Casper,Andreas Bourani,1,0,0,True,False,9.0
Passenger,Rudimental,1,0,0,True,False,9.0
Jeremih,AFROJACK,2,0,0,False,False,9.0
Fergie,Lil Jon,3,0,4,True,False,9.0
Fergie,Sufjan Stevens,1,0,0,True,False,9.0
Werenoi,Ninho,2,0,0,False,False,9.0
Meek Mill,Fergie,3,0,4,True,False,9.0
Meek Mill,Felix Jaehn,2,0,0,False,False,9.0
Meek Mill,Alicia Keys,3,0,4,True,False,9.0
Rea Garvey,Johannes Oerding,1,0,0,True,False,9.0
Lizzo,A$AP Ferg,1,0,0,True,False,9.0
Diddy,Major Lazer,4,0,4,False,False,9.0
Madison Beer,Steve Aoki,1,0,0,True,False,9.0
Davido,Big Sean,2,0,0,False,False,9.0
Davido,2 Chainz,2,0,0,False,False,9.0
Simple Plan,Kelly Rowland,2,0,0,False,False,9.0
Sonny Fodera,Rudimental,2,0,0,False,False,9.0
Pusha T,Lloyd,2,0,0,False,False,9.0
Chance the Rapper,Lil Jon,1,0,0,True,False,9.0
Yebba,Christina Perri,1,0,0,True,False,9.0
Tainy,BLACKPINK,2,0,0,False,False,9.0
YG,Yebba,1,0,0,True,False,9.0
YG,Skylar Grey,3,0,4,True,False,9.0
YG,Fat Joe,3,0,4,True,False,9.0
YG,Mary J. Blige,1,0,0,True,False,9.0
YG,Julia Michaels,1,0,0,True,False,9.0
YG,Dolly Parton,1,0,0,True,False,9.0
Sigala,Oliver Heldens,2,0,0,False,False,9.0
Icona Pop,Hardwell,2,0,0,False,False,9.0
MoTrip,Die Fantastischen Vier,1,0,0,True,False,9.0
Mary J. Blige,T.I.,3,0,4,True,False,9.0
Mary J. Blige,Yebba,1,0,0,True,False,9.0
Gente De Zona,Taio Cruz,2,0,0,False,False,9.0
ILLENIUM,A$AP Ferg,1,0,0,True,False,9.0
Gazo,Aya Nakamura,3,0,4,True,False,9.0
Prince Royce,John Legend,1,0,0,True,False,9.0
Prince Royce,Fetty Wap,1,0,0,True,False,9.0
Owl City,Gryffin,1,0,0,True,False,9.0
Missy Elliott,Jax Jones,1,0,0,True,False,9.0
Missy Elliott,Major Lazer,4,0,4,False,False,9.0
Missy Elliott,*NSYNC,1,0,0,True,False,9.0
Missy Elliott,Willie Nelson,1,0,0,True,False,9.0
Missy Elliott,Kim Petras,1,0,0,True,False,9.0
Iggy Azalea,Joel Corry,2,0,0,False,False,9.0
Kelly Rowland,Janet Jackson,1,0,0,True,False,9.0
Fifth Harmony,Janet Jackson,1,0,0,True,False,9.0
Lainey Wilson,French Montana,1,0,0,True,False,9.0
Goodboys,Oliver Heldens,2,0,0,False,False,9.0
Juanes,Juan Luis Guerra 4.40,2,0,0,False,False,9.0
Dadju,Capo Plaza,2,0,0,False,False,9.0
Ciara,Steve Aoki,2,0,0,False,False,9.0
Duran Duran,Olly Alexander (Years & Years),1,0,0,True,False,9.0
Gryffin,Skylar Grey,1,0,0,True,False,9.0
Glee Cast,Fat Joe,1,0,0,True,False,9.0
Maria Becerra,Alejandro Sanz,2,0,0,False,False,9.0
Father John Misty,WILLOW,1,0,0,True,False,9.0
Soulja Boy,Lacrim,2,0,0,False,False,9.0
Fat Joe,Ashanti,3,0,4,True,False,9.0
Tinashe,Meek Mill,3,0,4,True,False,9.0
Tinashe,Lizzo,1,0,0,True,False,9.0
Lloyd,Jeremih,4,0,4,False,False,9.0
Lloyd,Lil Jon,4,0,4,False,False,9.0
Lloyd,Fergie,2,0,0,False,False,9.0
Lloyd,Meek Mill,4,0,4,False,False,9.0
Lloyd,Rudimental,1,0,0,True,False,9.0
Lloyd,Taio Cruz,1,0,0,True,False,9.0
Duncan Laurence,Nicky Romero,1,0,0,True,False,9.0
MK,MNEK,2,0,0,False,False,9.0
Janet Jackson,Keri Hilson,1,0,0,True,False,9.0
deadmau5,Loud Luxury,1,0,0,True,False,9.0
Mario,Steve Aoki,3,0,4,True,False,9.0
Mario,Rae Sremmurd,3,0,4,True,False,9.0
Mario,Far East Movement,1,0,0,True,False,9.0
Ed Sheeran,Ty Dolla $ign,4,0,5,False,False,8.83
Calvin Harris,Anitta,4,0,5,False,False,8.83
Shakira,Sean Paul,4,0,5,False,False,8.83
Kygo,French Montana,4,0,5,False,False,8.83
JAY-Z,Enrique Iglesias,4,0,5,False,False,8.83
Kid Cudi,AFROJACK,4,0,5,False,False,8.83
Armin van Buuren,Kygo,4,0,5,False,False,8.83
DJ Snake,Juicy J,4,0,5,False,False,8.83
Alicia Keys,Juicy J,4,0,5,False,False,8.83
T-Pain,AFROJACK,4,0,5,False,False,8.83
Gucci Mane,Anitta,4,0,5,False,False,8.83
Gucci Mane,Ciara,4,0,5,False,False,8.83
Big Sean,Anitta,4,0,5,False,False,8.83
Juicy J,Bebe Rexha,4,0,5,False,False,8.83
ScHoolboy Q,Skrillex,4,0,5,False,False,8.83
Jeremih,Lacrim,4,0,5,False,False,8.83
Kelly Rowland,AFROJACK,4,0,5,False,False,8.83
Lady Gaga,Lil Wayne,3,0,5,True,False,8.83
Post Malone,JAY-Z,3,0,5,True,False,8.83
50 Cent,Mariah Carey,3,0,5,True,False,8.83
50 Cent,DaBaby,3,0,5,True,False,8.83
50 Cent,Bebe Rexha,3,0,5,True,False,8.83
GIMS,SDM,3,0,5,True,False,8.83
Black Eyed Peas,T.I.,3,0,5,True,False,8.83
Wiz Khalifa,Diplo,3,0,5,True,False,8.83
Wiz Khalifa,Macklemore,3,0,5,True,False,8.83
Wiz Khalifa,mgk,3,0,5,True,False,8.83
G-Eazy,Marshmello,3,0,5,True,False,8.83
G-Eazy,Ashanti,3,0,5,True,False,8.83
mgk,Snoop Dogg,3,0,5,True,False,8.83
Pharrell Williams,Prince Royce,3,0,5,True,False,8.83
Christina Aguilera,Romeo Santos,3,0,5,True,False,8.83
Skrillex,Wale,3,0,5,True,False,8.83
Tyga,Romeo Santos,3,0,5,True,False,8.83
Whitney Houston,Snoop Dogg,3,0,5,True,False,8.83
Diplo,Snoop Dogg,3,0,5,True,False,8.83
Diplo,Khalid,3,0,5,True,False,8.83
Alicia Keys,Logic,3,0,5,True,False,8.83
Alicia Keys,50 Cent,3,0,5,True,False,8.83
Offset,Snoop Dogg,3,0,5,True,False,8.83
Ludacris,Logic,3,0,5,True,False,8.83
will.i.am,Fall Out Boy,3,0,5,True,False,8.83
2 Chainz,Missy Elliott,3,0,5,True,False,8.83
Mariah Carey,benny blanco,3,0,5,True,False,8.83
Mariah Carey,Miley Cyrus,3,0,5,True,False,8.83
Jelly Roll,French Montana,3,0,5,True,False,8.83
John Legend,The Pussycat Dolls,3,0,5,True,False,8.83
Gucci Mane,Missy Elliott,3,0,5,True,False,8.83
Gucci Mane,Halsey,3,0,5,True,False,8.83
Busta Rhymes,T.I.,3,0,5,True,False,8.83
Logic,Charlie Puth,3,0,5,True,False,8.83
Mike Posner,Migos,3,0,5,True,False,8.83
Meek Mill,Cardi B,3,0,5,True,False,8.83
Meek Mill,Jack Harlow,3,0,5,True,False,8.83
YG,Mario,3,0,5,True,False,8.83
YG,Diplo,3,0,5,True,False,8.83
YG,mgk,3,0,5,True,False,8.83
Missy Elliott,T.I.,3,0,5,True,False,8.83
A$AP Ferg,Migos,3,0,5,True,False,8.83
Fifth Harmony,Meek Mill,3,0,5,True,False,8.83
Tinashe,John Legend,3,0,5,True,False,8.83
Tinashe,Kehlani,3,0,5,True,False,8.83
Tinashe,Fetty Wap,3,0,5,True,False,8.83
Kevin Gates,Skrillex,3,0,5,True,False,8.83
Nicki Minaj,Skrillex,3,0,6,True,False,8.71
Flo Rida,Lil Jon,3,0,6,True,False,8.71
Wiz Khalifa,Meghan Trainor,3,0,6,True,False,8.71
Jason Derulo,Diddy,3,0,6,True,False,8.71
Jason Derulo,Busta Rhymes,3,0,6,True,False,8.71
G-Eazy,50 Cent,3,0,6,True,False,8.71
USHER,Nelly,3,0,6,True,False,8.71
USHER,Fetty Wap,3,0,6,True,False,8.71
Fall Out Boy,Katy Perry,3,0,6,True,False,8.71
Fall Out Boy,Logic,3,0,6,True,False,8.71
Tyga,Ashanti,3,0,6,True,False,8.71
Ludacris,Ashanti,3,0,6,True,False,8.71
Demi Lovato,Snoop Dogg,3,0,6,True,False,8.71
2 Chainz,A$AP Ferg,3,0,6,True,False,8.71
2 Chainz,Marshmello,3,0,6,True,False,8.71
2 Chainz,Justin Timberlake,3,0,6,True,False,8.71
Gucci Mane,Justin Timberlake,3,0,6,True,False,8.71
Gucci Mane,Marshmello,3,0,6,True,False,8.71
Gucci Mane,Khalid,3,0,6,True,False,8.71
Gucci Mane,Mike Posner,3,0,6,True,False,8.71
Becky G,Taio Cruz,3,0,6,True,False,8.71
Busta Rhymes,Offset,3,0,6,True,False,8.71
Kehlani,USHER,3,0,6,True,False,8.71
Kehlani,Lil Durk,3,0,6,True,False,8.71
Logic,Skrillex,3,0,6,True,False,8.71
Jeremih,Fat Joe,3,0,6,True,False,8.71
Yebba,Alicia Keys,3,0,6,True,False,8.71
YG,Alicia Keys,3,0,6,True,False,8.71
YG,Mariah Carey,3,0,6,True,False,8.71
YG,Charlie Puth,3,0,6,True,False,8.71
YG,Cassie,3,0,6,True,False,8.71
Mary J. Blige,Christina Aguilera,3,0,6,True,False,8.71
Prince Royce,Jamie Foxx,3,0,6,True,False,8.71
Prince Royce,Iggy Azalea,3,0,6,True,False,8.71
Kelly Rowland,Prince Royce,3,0,6,True,False,8.71
Fifth Harmony,Migos,3,0,6,True,False,8.71
Fifth Harmony,Prince Royce,3,0,6,True,False,8.71
Soulja Boy,Migos,3,0,6,True,False,8.71
Fat Joe,Lil Jon,3,0,6,True,False,8.71
Mario,Logic,3,0,6,True,False,8.71
Justin Bieber,Romeo Santos,4,0,6,False,False,8.71
Calvin Harris,SZA,4,0,6,False,False,8.71
Post Malone,Sean Paul,4,0,6,False,False,8.71
Sia,Enrique Iglesias,4,0,6,False,False,8.71
Tiësto,Lil Wayne,4,0,6,False,False,8.71
Kygo,Calvin Harris,4,0,6,False,False,8.71
Akon,T.I.,4,0,6,False,False,8.71
Jennifer Lopez,Gente De Zona,4,0,6,False,False,8.71
Jennifer Lopez,Sean Paul,4,0,6,False,False,8.71
Lil Durk,Major Lazer,4,0,6,False,False,8.71
Ludacris,Sia,4,0,6,False,False,8.71
The Game,Macklemore,4,0,6,False,False,8.71
The Game,Diplo,4,0,6,False,False,8.71
The Game,CeeLo Green,4,0,6,False,False,8.71
Davido,Sean Paul,4,0,6,False,False,8.71
YG,Wizkid,4,0,6,False,False,8.71
Will Smith,Juicy J,4,0,6,False,False,8.71
Post Malone,Coldplay,1,1,2,False,False,8.67
Flo Rida,DJ Snake,1,1,2,False,False,8.67
Provinz,Montez,1,1,2,False,False,8.67
P!nk,Shawn Mendes,1,1,2,False,False,8.67
Black Eyed Peas,The Neighbourhood,1,1,2,False,False,8.67
Doja Cat,The Neighbourhood,1,1,2,False,False,8.67
benny blanco,The Chainsmokers,1,1,2,False,False,8.67
The Chainsmokers,Madonna,1,1,2,False,False,8.67
Macklemore,RAYE,1,1,2,False,False,8.67
Macklemore,Clean Bandit,1,1,2,False,False,8.67
Ellie Goulding,Christina Aguilera,1,1,2,False,False,8.67
Ellie Goulding,Justin Timberlake,1,1,2,False,False,8.67
Ellie Goulding,Joji,1,1,2,False,False,8.67
Noah Kahan,Shawn Mendes,1,1,2,False,False,8.67
Halsey,The Neighbourhood,1,1,2,False,False,8.67
Leony,Kid Ink,1,1,2,False,False,8.67
Leony,Louis Tomlinson,1,1,2,False,False,8.67
Leony,LMFAO,1,1,2,False,False,8.67
JEREMIAS,LEA,1,1,2,False,False,8.67
Timmy Trumpet,Iggy Azalea,1,0,2,False,True,8.67
Tom Odell,Tyga,1,1,2,False,False,8.67
Tom Odell,Ava Max,1,1,2,False,False,8.67
Topic,MEDUZA,1,1,2,False,False,8.67
Jason Derulo,Labrinth,1,1,2,False,False,8.67
G-Eazy,Clean Bandit,1,1,2,False,False,8.67
G-Eazy,Labrinth,1,1,2,False,False,8.67
Nelly Furtado,French Montana,1,1,2,False,False,8.67
Nelly Furtado,Madonna,1,1,2,False,False,8.67
Ne-Yo,The Neighbourhood,1,1,2,False,False,8.67
Pharrell Williams,DJ Snake,1,1,2,False,False,8.67
Christina Aguilera,ZAYN,1,1,2,False,False,8.67
Kid Cudi,The Chainsmokers,1,1,2,False,False,8.67
Lorde,Kesha,1,1,2,False,False,8.67
Lorde,The 1975,1,1,2,False,False,8.67
Lorde,Troye Sivan,1,1,2,False,False,8.67
Tory Lanez,benny blanco,1,1,2,False,False,8.67
Tyga,ZAYN,1,1,2,False,False,8.67
Jennifer Lopez,Dido,1,1,2,False,False,8.67
Anne-Marie,Wale,1,1,2,False,False,8.67
Anne-Marie,MARINA,1,1,2,False,False,8.67
Anne-Marie,DJ Snake,1,1,2,False,False,8.67
Anne-Marie,Gwen Stefani,1,1,2,False,False,8.67
Anne-Marie,Bebe Rexha,1,1,2,False,False,8.67
Anne-Marie,Ava Max,1,1,2,False,False,8.67
Anne-Marie,Timbaland,1,1,2,False,False,8.67
Zara Larsson,mgk,1,1,2,False,False,8.67
Zara Larsson,Ray Dalton,1,1,2,False,False,8.67
Zara Larsson,Whitney Houston,1,1,2,False,False,8.67
Avril Lavigne,JVKE,1,1,2,False,False,8.67
Avril Lavigne,Christina Aguilera,1,1,2,False,False,8.67
Avril Lavigne,Tyga,1,1,2,False,False,8.67
Avril Lavigne,DaBaby,1,1,2,False,False,8.67
Avril Lavigne,Jeremih,1,1,2,False,False,8.67
Avril Lavigne,Natasha Bedingfield,1,1,2,False,False,8.67
Jess Glynne,Macklemore & Ryan Lewis,1,1,2,False,False,8.67
Ofenbach,Becky Hill,1,1,2,False,False,8.67
DJ Snake,Meghan Trainor,1,1,2,False,False,8.67
DJ Snake,Kesha,1,1,2,False,False,8.67
Alvaro Soler,Olly Murs,1,1,2,False,False,8.67
Mark Ronson,Tyga,1,1,2,False,False,8.67
Mark Ronson,Timbaland,1,1,2,False,False,8.67
Mark Ronson,DJ Snake,1,1,2,False,False,8.67
Dido,Demi Lovato,1,1,2,False,False,8.67
Dido,Meghan Trainor,1,1,2,False,False,8.67
Birdy,LMFAO,1,1,2,False,False,8.67
Birdy,Skylar Grey,1,1,2,False,False,8.67
Meghan Trainor,Natasha Bedingfield,1,1,2,False,False,8.67
Labrinth,Logic,1,1,2,False,False,8.67
Labrinth,mgk,1,1,2,False,False,8.67
Labrinth,Alessia Cara,1,1,2,False,False,8.67
Labrinth,Whitney Houston,1,1,2,False,False,8.67
Labrinth,Little Mix,1,1,2,False,False,8.67
Klangkarussell,Zak Abel,1,1,2,False,False,8.67
Klangkarussell,Oh Wonder,1,1,2,False,False,8.67
5 Seconds of Summer,Bebe Rexha,1,1,2,False,False,8.67
T-Pain,The Chainsmokers,1,1,2,False,False,8.67
Rudimental,Kid Ink,1,1,2,False,False,8.67
Rudimental,Skylar Grey,1,1,2,False,False,8.67
Jax Jones,Bastille,1,1,2,False,False,8.67
MEDUZA,Rudimental,1,1,2,False,False,8.67
MEDUZA,Ofenbach,1,1,2,False,False,8.67
The Script,Bebe Rexha,1,1,2,False,False,8.67
The Script,Ava Max,1,1,2,False,False,8.67
The Script,Timbaland,1,1,2,False,False,8.67
will.i.am,Avril Lavigne,1,1,2,False,False,8.67
will.i.am,ZAYN,1,1,2,False,False,8.67
will.i.am,Becky Hill,1,1,2,False,False,8.67
will.i.am,Anne-Marie,1,1,2,False,False,8.67
Becky Hill,Dermot Kennedy,1,1,2,False,False,8.67
Becky Hill,Wale,1,1,2,False,False,8.67
DaBaby,ZAYN,1,1,2,False,False,8.67
Jessie J,Lizzo,1,1,2,False,False,8.67
Jessie J,ScHoolboy Q,1,1,2,False,False,8.67
ZAYN,Natasha Bedingfield,1,1,2,False,False,8.67
Alec Benjamin,JID,1,1,2,False,False,8.67
Niall Horan,Meghan Trainor,1,1,2,False,False,8.67
Esther Graf,Max Giesinger,1,1,2,False,False,8.67
Esther Graf,KAYEF,1,1,2,False,False,8.67
Esther Graf,Bosse,1,1,2,False,False,8.67
Tove Lo,JID,1,1,2,False,False,8.67
Tove Lo,Sean Kingston,1,1,2,False,False,8.67
Tove Lo,Ella Henderson,1,1,2,False,False,8.67
Tove Lo,Carly Rae Jepsen,1,1,2,False,False,8.67
Tove Lo,Addison Rae,1,1,2,False,False,8.67
blackbear,Billy Idol,1,1,2,False,False,8.67
blackbear,Clean Bandit,1,1,2,False,False,8.67
Ardian Bujupi,Mozzik,1,1,2,False,False,8.67
The Fray,ZAYN,1,1,2,False,False,8.67
The Fray,Demi Lovato,1,1,2,False,False,8.67
Dolly Parton,HARDY,1,1,2,False,False,8.67
Big Sean,Niall Horan,1,1,2,False,False,8.67
Big Sean,Natasha Bedingfield,1,1,2,False,False,8.67
Manuel Turizo,Don Omar,1,1,2,False,False,8.67
Manuel Turizo,Danny Ocean,1,1,2,False,False,8.67
Little Mix,Jax Jones,1,1,2,False,False,8.67
Norma Jean Martine,Duncan Laurence,1,1,2,False,False,8.67
Kim Petras,Little Mix,1,1,2,False,False,8.67
Kim Petras,Tove Lo,1,1,2,False,False,8.67
Tones And I,Rudimental,1,1,2,False,False,8.67
John Newman,Sandro Cavazza,1,1,2,False,False,8.67
John Newman,Jessie Reyez,1,1,2,False,False,8.67
NESS,ELIF,1,1,2,False,False,8.67
MØ,No Doubt,1,1,2,False,False,8.67
MØ,Alessia Cara,1,1,2,False,False,8.67
MØ,Tove Lo,1,1,2,False,False,8.67
Julia Michaels,Rudimental,1,1,2,False,False,8.67
Julia Michaels,MARINA,1,1,2,False,False,8.67
Julia Michaels,Jess Glynne,1,1,2,False,False,8.67
Julia Michaels,Dido,1,1,2,False,False,8.67
Julia Michaels,Lizzy McAlpine,1,1,2,False,False,8.67
Julia Michaels,Matt Hansen,1,1,2,False,False,8.67
Julia Michaels,Lukas Graham,1,1,2,False,False,8.67
Zoe Wees,Parson James,1,1,2,False,False,8.67
DJ Khaled,Jennifer Lopez,1,1,2,False,False,8.67
DJ Khaled,Big Sean,1,1,2,False,False,8.67
DJ Khaled,Meghan Trainor,1,1,2,False,False,8.67
Nelly,Nelly Furtado,1,1,2,False,False,8.67
Sandro Cavazza,Oh Wonder,1,1,2,False,False,8.67
Sandro Cavazza,Kungs,1,1,2,False,False,8.67
Jeremih,ZAYN,1,1,2,False,False,8.67
Janieck,Zak Abel,1,1,2,False,False,8.67
Lily Allen,Ciara,1,1,2,False,False,8.67
Fergie,Becky Hill,1,1,2,False,False,8.67
Galantis,Neil Diamond,1,1,2,False,False,8.67
Jasmine Thompson,Mr. Probz,1,1,2,False,False,8.67
Mr. Probz,John Newman,1,1,2,False,False,8.67
Mr. Probz,Jamie Foxx,1,1,2,False,False,8.67
Mr. Probz,Kungs,1,1,2,False,False,8.67
Mr. Probz,Cheat Codes,1,1,2,False,False,8.67
Mr. Probz,Lykke Li,1,1,2,False,False,8.67
JVKE,5 Seconds of Summer,1,1,2,False,False,8.67
JVKE,Becky Hill,1,1,2,False,False,8.67
Revolverheld,Udo Lindenberg,1,1,2,False,False,8.67
Dennis Lloyd,Francesco Yates,1,1,2,False,False,8.67
Madison Beer,Tove Lo,1,1,2,False,False,8.67
Madison Beer,Little Mix,1,1,2,False,False,8.67
Madison Beer,Galantis,1,1,2,False,False,8.67
Lizzy McAlpine,Anne-Marie,1,1,2,False,False,8.67
Skylar Grey,Rita Ora,1,1,2,False,False,8.67
Skylar Grey,Taio Cruz,1,1,2,False,False,8.67
Mustard,Rita Ora,1,1,2,False,False,8.67
Chance the Rapper,Jessie J,1,1,2,False,False,8.67
NATTI NATASHA,Prince Royce,1,1,2,False,False,8.67
Yebba,Rita Ora,1,1,2,False,False,8.67
Yebba,Jess Glynne,1,1,2,False,False,8.67
Sigala,Kid Ink,1,1,2,False,False,8.67
Sigala,LMFAO,1,1,2,False,False,8.67
Sigala,Skylar Grey,1,1,2,False,False,8.67
Icona Pop,Liam Payne,1,1,2,False,False,8.67
Icona Pop,Iggy Azalea,1,1,2,False,False,8.67
Icona Pop,Regard,1,1,2,False,False,8.67
Olly Murs,Blu Cantrell,1,1,2,False,False,8.67
James Carter,FAST BOY,1,1,2,False,False,8.67
Asake,Tayc,1,1,2,False,False,8.67
KAYEF,Florian Künstler,1,1,2,False,False,8.67
Counting Crows,Dave Stewart,1,1,2,False,False,8.67
Kodaline,Cheat Codes,1,1,2,False,False,8.67
Kodaline,Ella Eyre,1,1,2,False,False,8.67
Kodaline,Oh Wonder,1,1,2,False,False,8.67
LMFAO,Taio Cruz,1,1,2,False,False,8.67
Seeb,Ella Eyre,1,1,2,False,False,8.67
Kid Ink,MNEK,1,1,2,False,False,8.67
Gym Class Heroes,Sean Kingston,1,1,2,False,False,8.67
Owl City,Goodboys,1,1,2,False,False,8.67
Owl City,Norma Jean Martine,1,1,2,False,False,8.67
Owl City,Leony,1,1,2,False,False,8.67
Owl City,D.O.D,1,1,2,False,False,8.67
Iggy Azalea,Sean Kingston,1,1,2,False,False,8.67
Iggy Azalea,Carly Rae Jepsen,1,1,2,False,False,8.67
Kelly Rowland,Internet Money,1,1,2,False,False,8.67
Kelly Rowland,Sean Kingston,1,1,2,False,False,8.67
Aloe Blacc,Leona Lewis,1,1,2,False,False,8.67
Aloe Blacc,Loud Luxury,1,1,2,False,False,8.67
Aloe Blacc,Freya Ridings,1,1,2,False,False,8.67
Iyaz,Cheat Codes,1,1,2,False,False,8.67
Iyaz,Iggy Azalea,1,1,2,False,False,8.67
Eve,Taio Cruz,1,1,2,False,False,8.67
KSHMR,VINAI,1,1,2,False,False,8.67
Goodboys,Duncan Laurence,1,1,2,False,False,8.67
WILLOW,Billy Idol,1,1,2,False,False,8.67
JP Cooper,Joe Jonas,1,1,2,False,False,8.67
Liam Payne,Joe Jonas,1,1,2,False,False,8.67
Ciara,Soulja Boy,1,1,2,False,False,8.67
Ciara,Iggy Azalea,1,1,2,False,False,8.67
Ciara,Ray Dalton,1,1,2,False,False,8.67
Ciara,B.o.B,1,1,2,False,False,8.67
Ciara,Blondie,1,1,2,False,False,8.67
Johannes Oerding,JORIS,1,1,2,False,False,8.67
Francesco Yates,Tom Walker,1,1,2,False,False,8.67
No Doubt,Rae Sremmurd,1,1,2,False,False,8.67
CeeLo Green,DJ Antoine,1,1,2,False,False,8.67
Soulja Boy,Sean Kingston,1,1,2,False,False,8.67
Soulja Boy,Joe Jonas,1,1,2,False,False,8.67
Neon Trees,Mr. Probz,1,1,2,False,False,8.67
Zak Abel,Bonn,1,1,2,False,False,8.67
Mabel,Loud Luxury,1,1,2,False,False,8.67
Mabel,Freya Ridings,1,1,2,False,False,8.67
Bleachers,Rita Ora,1,1,2,False,False,8.67
Nathan Dawe,Cheat Codes,1,1,2,False,False,8.67
Tujamo,Emeli Sandé,1,1,2,False,False,8.67
Young Stoner Life,24kGoldn,1,1,2,False,False,8.67
Young Stoner Life,Will Smith,1,1,2,False,False,8.67
Kevin Gates,Jessie J,1,1,2,False,False,8.67
MAGIC!,Galantis,1,1,2,False,False,8.67
MAGIC!,Kelly Rowland,1,1,2,False,False,8.67
MAGIC!,Willy William,1,1,2,False,False,8.67
MAGIC!,Jaymes Young,1,1,2,False,False,8.67
Kelvin Jones,ILIRA,1,1,2,False,False,8.67
Jon Bellion,A7S,1,1,2,False,False,8.67
Jon Bellion,Liam Payne,1,1,2,False,False,8.67
David Guetta,Anitta,4,0,7,False,False,8.62
Ed Sheeran,Anitta,4,0,7,False,False,8.62
Justin Bieber,Sean Paul,4,0,7,False,False,8.62
Selena Gomez,Skrillex,3,0,7,True,False,8.62
Sean Paul,John Legend,4,0,7,False,False,8.62
Flo Rida,Shaggy,4,0,7,False,False,8.62
Maroon 5,Kid Cudi,3,0,7,True,False,8.62
Shakira,Pharrell Williams,4,0,7,False,False,8.62
GIMS,David Guetta,3,0,7,True,False,8.62
Wiz Khalifa,Fetty Wap,3,0,7,True,False,8.62
Ellie Goulding,Juicy J,3,0,7,True,False,8.62
Akon,John Legend,4,0,7,False,False,8.62
Timbaland,Steve Aoki,3,0,7,True,False,8.62
Jason Derulo,Tinashe,3,0,7,True,False,8.62
Jason Derulo,Lloyd,4,0,7,False,False,8.62
Maluma,TINI,4,0,7,False,False,8.62
Maluma,Tyga,4,0,7,False,False,8.62
USHER,Wale,3,0,7,True,False,8.62
Jack Harlow,Ashanti,3,0,7,True,False,8.62
DJ Snake,Diddy,4,0,7,False,False,8.62
Alicia Keys,Diddy,3,0,7,True,False,8.62
Lil Durk,ScHoolboy Q,4,0,7,False,False,8.62
Lil Durk,Wale,3,0,7,True,False,8.62
Ludacris,Katy Perry,3,0,7,True,False,8.62
Ludacris,Doja Cat,3,0,7,True,False,8.62
Ludacris,Sean Kingston,4,0,7,False,False,8.62
Ludacris,Rae Sremmurd,3,0,7,True,False,8.62
Labrinth,Sean Paul,4,0,7,False,False,8.62
T-Pain,Ashanti,3,0,7,True,False,8.62
AFROJACK,Far East Movement,4,0,7,False,False,8.62
will.i.am,Tiësto,4,0,7,False,False,8.62
will.i.am,Lil Durk,3,0,7,True,False,8.62
DaBaby,Katy Perry,3,0,7,True,False,8.62
Romeo Santos,Rihanna,3,0,7,True,False,8.62
2 Chainz,Keri Hilson,3,0,7,True,False,8.62
2 Chainz,Miley Cyrus,3,0,7,True,False,8.62
T.I.,Miley Cyrus,3,0,7,True,False,8.62
Mariah Carey,Steve Aoki,3,0,7,True,False,8.62
Mariah Carey,Beyoncé,3,0,7,True,False,8.62
John Legend,Khalid,3,0,7,True,False,8.62
Gucci Mane,Lacrim,4,0,7,False,False,8.62
Gucci Mane,Iggy Azalea,3,0,7,True,False,8.62
Gucci Mane,Romeo Santos,3,0,7,True,False,8.62
Big Sean,Romeo Santos,3,0,7,True,False,8.62
Fetty Wap,Snoop Dogg,3,0,7,True,False,8.62
Becky G,Ty Dolla $ign,4,0,7,False,False,8.62
The Game,Charlie Puth,4,0,7,False,False,8.62
The Game,DaBaby,4,0,7,False,False,8.62
Busta Rhymes,DaBaby,3,0,7,True,False,8.62
Busta Rhymes,DJ Snake,4,0,7,False,False,8.62
Jeremih,Anitta,4,0,7,False,False,8.62
Meek Mill,USHER,3,0,7,True,False,8.62
Meek Mill,Ne-Yo,3,0,7,True,False,8.62
Skylar Grey,John Legend,3,0,7,True,False,8.62
Camilo,Luis Fonsi,4,0,7,False,False,8.62
Pusha T,Diplo,3,0,7,True,False,8.62
YG,Young Stoner Life,4,0,7,False,False,8.62
YG,Skrillex,3,0,7,True,False,8.62
Mary J. Blige,CeeLo Green,3,0,7,True,False,8.62
Missy Elliott,Ludacris,3,0,7,True,False,8.62
Ciara,Mariah Carey,4,0,7,False,False,8.62
Tinashe,mgk,3,0,7,True,False,8.62
Mario,Jeremih,3,0,7,True,False,8.62
David Guetta,Kesha,4,0,8,False,False,8.56
Selena Gomez,Tyga,3,0,8,True,False,8.56
Shakira,Sech,4,0,8,False,False,8.56
Miley Cyrus,Major Lazer,4,0,8,False,False,8.56
Wiz Khalifa,Russ,3,0,8,True,False,8.56
